,smi,activity,dataset
10658,Cc1csc2n(Cc3ccc(Cl)cc3)c(CNC(=O)C(Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)c[n+]12,0,ChEMBL
367900,NS(=O)(=O)Cc1nnc(C(=O)c2nc3c(F)cc(-c4ccccc4)cc3s2)o1,1,ChEMBL
173352,O=C(O)Cc1nn(Cc2nc3c(Cl)ccc(Cl)c3s2)c(=O)c2ccccc12,1,ChEMBL
249898,Cn1c(C(=O)N2CCN(C(=O)CC(N)Cc3cc(F)c(F)cc3F)CC2)cc2ccccc21,1,ChEMBL
166264,Cc1cccc(C=NNC(=O)NC23CC4CC(CC(C4)C2)C3)n1,1,ChEMBL
377035,Cc1ccc2c(c1)-c1c3c(cc(C)cc3c3cc(C)ccc3[n+]1C)N2C,0,ChEMBL
324221,COc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)cc2c1,1,ChEMBL
160078,O=C(c1cccc(F)c1)N1CCCC2(CCN(c3ccccn3)C2)C1,1,ChEMBL
201306,CCN(C(=O)c1cccc(C2CC2)c1)c1cc[nH]c(=NC(C)c2ccccc2)n1,1,ChEMBL
360746,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,1,ChEMBL
352951,CC1C2Cc3ccc(O)cc3C1(c1ccccc1)CCN2CCC(c1ccccc1)c1ccccc1,0,ChEMBL
331771,CC1(C(=O)Nc2cccc(OC(F)(F)F)c2)CCCN1C(=O)Nc1cn(C(N)=O)c2ccccc12,1,ChEMBL
79774,CCc1ccc(NC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)cc1,1,ChEMBL
168377,CN(C)c1nc(=O)c2c([nH]1)CN(C(=O)c1ccc(=O)[nH]c1)CC2,1,ChEMBL
85448,COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c(OC)c1,1,ChEMBL
135304,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)C(N)C(C)C,0,ChEMBL
69215,C#CCOc1[nH]c(=N)nc2[nH]cnc12,1,ChEMBL
166593,Cc1ccccc1N1c2cc(Cl)ccc2S(=O)(=O)c2c1[nH][nH]c2=N,1,ChEMBL
321551,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C2CCC(CC2)C1C(=O)O,1,ChEMBL
376124,N#Cc1cccc(NC(=O)COC(=O)c2ccc[n+]([O-])c2)c1,1,ChEMBL
328158,CSc1nsc(SCC(=O)NCc2ccccc2)n1,1,ChEMBL
373642,CSc1ncc(C(=O)N2CCC(O)(CN3CCOCC3)C(C)(C)C2)cn1,1,ChEMBL
266131,Cc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc(Cl)cc2)ccc1CCCn1c(O)ccc1O,0,ChEMBL
60500,Cc1ccc(C2OOC(c3ccc(CNc4ccc(Br)cc4)cc3)OO2)cc1,0,ChEMBL
220767,CCCc1c(OCc2ccc(C(=O)O)cc2OC)ccc(C(C)=O)c1N,1,ChEMBL
143069,Cc1csc(C(=O)CCl)c1,1,ChEMBL
393866,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1ccc[nH]c1=N)N(C=O)Cc1ccc[nH]c1=N,0,ChEMBL
397721,CCc1nn(C)c2c1=C(c1cccc(F)c1)NCCN=2,0,ChEMBL
67426,O=C(CCNc1ccc(Cc2ccncc2)cc1)c1ccc([N+](=O)[O-])cc1,1,ChEMBL
93042,Cc1cc(=NC(=O)COC(=O)CNC(=O)c2sc3ccccc3c2Cl)[nH]o1,1,ChEMBL
231075,N#CC(Cc1ccc2c(c1)c(=O)[nH]c1cc(Cl)ccc12)NC(=O)C1NC2CCC1C2,0,ChEMBL
396431,COc1ccc2sc(=O)ncc2c1,1,ChEMBL
1304,CC(C)OC(C1CC(C)C2C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC5CN(C6COC6)CCO5)CCC45CC35CCC21C)C(C)(C)O,0,ChEMBL
370041,Cc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,1,ChEMBL
125009,CCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,1,ChEMBL
218920,Cn1cc(O)n(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1=O,0,ChEMBL
200105,CCC(CC)C(=O)N=c1[nH]nc(S(=O)(=O)Nc2ccccc2C)s1,1,ChEMBL
173328,COc1ccccc1-c1ccc(CC(NC(=O)C2(S(=O)(=O)c3ccccc3)CCNCC2)C(=O)O)cc1,1,ChEMBL
35038,CCC(C)(C)C(CC(O)(C(F)(F)F)C(F)(F)F)=NO,1,ChEMBL
14090,COc1ccc(F)cc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,1,ChEMBL
50443,O=C(O)CCC(NC(=O)NC(CCCCn1cc(COCCOCCNc2ccc([N+](=O)[O-])cc2)nn1)C(=O)O)C(=O)O,0,ChEMBL
188749,N=c1[nH]ccnc1C(=O)Nc1cnccc1N1CCCC(N)C1,1,ChEMBL
172074,CN1CCCN(c2c3c4ccccc4nc-3n(C)c3ccc(Cl)cc23)CC1,1,ChEMBL
244712,CC(=O)OC1(C)CCC2C(C)C(=O)OC2C2=C(C)C(O)CC21,0,ChEMBL
141675,N#CC(NC(=O)CCCOc1cccnc1)c1ccc(F)cc1F,1,ChEMBL
293067,O=C(OCC1CC2OC1c1c(O)oc(O)c12)C1CC1c1ccccc1,0,ChEMBL
22192,CCCN1CCc2cccc3c2C1Cc1ccc2c(C)c(C)oc2c1-3,1,ChEMBL
91487,Cc1nc(C)c(-c2csc(=Nc3cccnc3)[nH]2)s1,1,ChEMBL
236965,CC(C)OC(=O)N1CCC(Oc2ccn(-c3ccc(S(C)(=O)=O)cc3)c(=O)c2)CC1,1,ChEMBL
380913,CC(=O)C1=CCC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2C)C1,0,ChEMBL
137157,COc1ccc(CN2C(=O)c3ccccc3C2(C)c2nc3ccccc3[nH]2)cc1,1,ChEMBL
370065,N#Cc1cc(-c2ccc(O)c(F)c2)cc2ccc(O)cc12,1,ChEMBL
273202,CC1(C)CCC(C)(C)c2cc(CNc3cccc(C(=O)O)c3)ccc21,1,ChEMBL
154271,CN(CCn1nnc2c(C(N)=O)ncn2c1=O)c1ccc(Cl)cc1,1,ChEMBL
152268,CCOc1ccc(C#Cc2ccc(CC(C)NC(=O)CCOC)cc2)cc1,1,ChEMBL
233635,O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1,1,ChEMBL
342916,Cc1ccc(C#CC(C)(O)C(C)(C)C)cn1,1,ChEMBL
167859,O=C(N=c1[nH]c2ccc(OC(F)(F)F)cc2s1)c1ccc(F)cc1,0,ChEMBL
261528,COc1ccccc1CNCCCCCCCCCCCNCCSSCCNCCCCCCCCCCCNCc1ccccc1OC,1,ChEMBL
242190,C=CC(=O)Oc1ccc2c(c1)OCC1C2=NOC1CN1CCN(CC(C)=Cc2ccccc2)CC1,0,ChEMBL
388737,O=C1NC(=O)N(C2CCCCC2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,1,ChEMBL
284517,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1oc2ccccc2c1C,1,ChEMBL
110912,COc1ccc(CNCCCn2cnc(C(=O)Nc3ccc(C)c(C)c3)n2)cc1,1,ChEMBL
1540,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)NCC1CCCO1,1,ChEMBL
225258,Cc1cccc2[nH]c(-c3ccc(-c4cccc(CNC(C)C)c4)s3)nc12,1,ChEMBL
194216,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,1,ChEMBL
37439,O=C1NC(=O)C(CN2Cc3ccc(Cl)cc3C2=O)(c2ccc(F)cc2F)N1,1,ChEMBL
376717,Cc1cccc(Oc2nc(-c3ccc(NC(=S)Nc4ccc(Br)cc4)cc3)nc3ccccc23)c1,1,ChEMBL
248701,COc1nc(=Nc2ccc(C#N)c(OCC=C(C)C)c2)nc(OCCOc2nc(=Nc3ccc(C#N)c(OCC=C(C)C)c3)nc(OC)[nH]2)[nH]1,0,ChEMBL
290494,C=CCn1c(=O)[nH]c(O)c(C(CC)=Nc2cccc(C(=O)O)c2)c1=O,1,ChEMBL
311379,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3,1,ChEMBL
85897,CC1(C)CC2C(O)C(CO)=C3C(O)CC3(C)C2C1,0,ChEMBL
272895,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)c1,1,ChEMBL
323827,O=[N+]([O-])c1ccc(NSc2ccccc2)cc1,0,ChEMBL
186914,Cc1nc(=N)c2nnn(CC3CCCCO3)c2[nH]1,1,ChEMBL
19966,CC(C)C(=O)NN=c1nc(-c2ccccc2)cn[nH]1,0,ChEMBL
274691,C#Cc1ccc(C(=O)NCc2ccc(N3CCCC3=O)cc2)cc1,1,ChEMBL
101419,O=c1c(NC(CO)Cc2ccccc2)c(NC(CO)Cc2ccccc2)c1=O,1,ChEMBL
43685,O=C(O)CC(N=c1[nH]c2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O)C(=O)O,0,ChEMBL
365100,C=CC(=C)CCC1(C)C(C)CC(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O,0,ChEMBL
141187,NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)OCc1ccccc1,1,ChEMBL
268543,NC(=O)c1cc2c(Sc3ccc(Cl)c(Cl)c3)cncc2s1,1,ChEMBL
126055,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C,1,ChEMBL
360566,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1,ChEMBL
357164,NC(=O)c1cccc(OCCCCOc2ccc([N+](=O)[O-])cc2)c1,1,ChEMBL
319905,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N)C(OC)C(C)O1)=CC(O)(C(=O)CO)C4,0,ChEMBL
70484,COc1cccc(CN(CC(Cc2c[nH]c3ccccc23)NC(=O)CN2CCN(c3ccccc3)CC2)C(C)=O)c1,1,ChEMBL
139969,O=c1[nH]c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2s1,1,ChEMBL
82636,N#Cc1cccc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)n1,0,ChEMBL
288880,NC1CC1c1cccc2ccccc12,1,ChEMBL
71596,CC1(C)OC(=O)C2(C(=O)O1)C(c1cccs1)C(c1ccccc1)=NN2c1cccc(Cl)c1,0,ChEMBL
27165,O=C(N=c1ccc(Cl)c[nH]1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,1,ChEMBL
167169,Cc1ccc(NC(=O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1F,1,ChEMBL
255568,COc1ccc(C=Nn2c(Cc3ccc(SC)cc3)nn(CN3CCOCC3)c2=S)cc1,1,ChEMBL
231852,COC(=O)c1cccc(-c2nc3c(C=O)c(O)ccc3[nH]2)c1,1,ChEMBL
342819,O=C(O)c1c2c(nc3ccc(F)cc13)-c1cc(-c3ccccc3)ccc1CC2,1,ChEMBL
173812,O=C(CSc1nc(=O)n(CCCN2CCOCC2)c2c1CCC2)Nc1ccc([N+](=O)[O-])cc1,1,ChEMBL
227106,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,1,ChEMBL
241644,CCCCn1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c(-c2ccc(C)cc2)n1,1,ChEMBL
24682,N#CC1C(=N)N(c2ccc(S(N)(=O)=O)cc2)C2=C(C(=O)CCC2)C1c1ccc(O)cc1,0,ChEMBL
95261,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1c(-c2ccsc2)nc2sccn12,0,ChEMBL
382940,NC(CSC(Cl)=C(Cl)Cl)C(=O)NC1C(SC2CCCCC2)OC(CO)C(O)C1O,0,ChEMBL
2889,O=C(CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1)Nc1cccc(F)c1,1,ChEMBL
343005,CC(C)c1nn(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c1CCC1CC(O)CC(=O)O1,0,ChEMBL
167464,O=C(NOCC(=O)N1CCOCC1)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,0,ChEMBL
296174,CC(=O)N=c1[nH]c2ccc(C(=O)NC3CCCCC3)cc2s1,1,ChEMBL
183374,O=S(=O)(c1ccccc1-c1ccc(-c2cnc3[nH]ccc3n2)c(F)c1)N1CCOCC1,1,ChEMBL
102607,Clc1cnc2scc(C3=NCCN3)c2c1,1,ChEMBL
238834,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccc(O)cc4)oc3C)cc2)cc1,0,ChEMBL
281917,CC1CN(C(c2ccc(CC(=O)O)cc2)c2cccc(O)c2)C(C)CN1Cc1ccccc1,0,ChEMBL
328010,O=[N+]([O-])c1ccc(Cl)cc1NN=Cc1cccc2cccnc12,1,ChEMBL
164589,Cn1c2ccccc2c2c(C(=O)O)cn(C3CCCC3)c(=O)c21,0,ChEMBL
278788,O=C(Cc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,1,ChEMBL
282646,CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)ccc3C)cccc12,1,ChEMBL
217798,CN1CCC(CNC(=O)Nc2ccc(F)c(F)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,1,ChEMBL
325552,CC(C)Oc1cccc(-c2cn3c(-c4ccc5c(c4)OCO5)cnc3cn2)c1,1,ChEMBL
87619,COCCC(=O)N1CCC2C(=O)N(c3ccsc3)CCOC2C1,1,ChEMBL
322132,CN=c1[nH]nc(-c2ccc3[nH]cc(-c4ccccc4F)c3c2)s1,1,ChEMBL
320677,c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,1,ChEMBL
103033,N#CCCN(Cc1ccccn1)C(=O)c1cccc(CN2CCCC2)c1,1,ChEMBL
164358,O=C1NC2(CCc3ccccc3C2)C(=O)N1CN1CCN(Cc2ccccc2)CC1,0,ChEMBL
166522,CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CCCCC2,1,ChEMBL
17793,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1cccc(Br)c1,1,ChEMBL
373372,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)N(Cc3ccccc3)C(=O)c3ccccc3S4(=O)=O)CC2C)c1,1,ChEMBL
224611,N#Cc1c(N2CCN(c3cccc(C(F)(F)F)c3)CC2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],1,ChEMBL
112245,O=S(=O)(c1ccccc1)n1nnc2ccccc21,1,ChEMBL
363035,C#CCn1ncnc1C(O)(c1ccccc1)c1ccccc1,1,ChEMBL
322783,CC(C)(C)C(=O)N1CCC2(CC1)CC(Oc1ccccc1)CO2,1,ChEMBL
337281,COC(=O)c1ccc(COc2cccc3c2CCN(Cc2ccccc2)C3=O)o1,1,ChEMBL
82966,COc1ccc(CCNC(=O)COn2nnc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,1,ChEMBL
264714,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1,1,ChEMBL
298582,COc1ccc(-c2c(C#N)c(N)n(N)c(=O)c2C#N)cc1Cl,1,ChEMBL
75613,OCC1OC(ON=Cc2ccccc2)C(O)C(O)C1O,1,ChEMBL
5530,C=CCc1cc(-c2ccc(OC)cc2)ccc1O,1,ChEMBL
361405,CCCCCc1ccc(S(=O)(=O)NC2(CC(=O)[O-])CCC[N+](C)(C)C2)cc1,0,ChEMBL
63616,CC(=O)Nc1ccc(C(=O)O)nc1,1,ChEMBL
394946,CCCCC(NC(C)=O)C(=O)N1CCCC1C(=O)c1nc2ccccc2o1,1,ChEMBL
394747,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CSC1CCCCC1,1,ChEMBL
183365,CC(C)(C)c1ccccc1N=c1[nH]cnc2c1CCN(c1ncccc1C(F)(F)F)C2,1,ChEMBL
375016,CC(=O)Nc1ccc(CN2CCC(Nc3ccc4[nH]ncc4c3)C2)cc1,1,ChEMBL
170672,c1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1,0,ChEMBL
173831,CN(C)C(CNC(=O)c1ccc(NC(=O)CC#N)cc1)c1ccccc1,1,ChEMBL
250374,Cc1c(C(=O)O)oc2cccc(OCc3ccc4nsnc4c3)c12,1,ChEMBL
91917,O=C(Cn1ccc2ccccc2c1=O)NCCC(=O)N1CCN(C2CCCCC2)CC1,1,ChEMBL
388525,COc1cccc(OCC(=O)Nc2ccc(-c3ccccc3)cc2)c1,1,ChEMBL
28644,CN(C)c1ccc(S(=O)(=O)c2ccc(CNC(=O)c3cnc4[nH]ncc4c3)nc2)cn1,0,ChEMBL
106504,CC(C)(C)OC(=O)NC(C(O)=NO)c1ccc(-c2ccccc2)cc1,1,ChEMBL
385165,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1cccc(Cl)c1Cl,1,ChEMBL
247412,CCCCCCCCCCCC(=O)NCC(C)(C)CC1C(=O)C(=O)c2ccccc2C1=O,0,ChEMBL
374290,CCCOc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1,ChEMBL
205995,CC(C)(C)NC(=O)C1CC2SCCC2CN1CC(O)C(CSc1ccccc1)NC(=O)OCc1ccccc1,0,ChEMBL
119066,Cc1cc(C)c(O)c(NNc2cccc3nc(=O)c(C)nc(-c4ccccc4Cl)c23)c1,0,ChEMBL
220528,CC(=O)C1C(c2ccc3ncccc3c2)NC(=O)NC1(O)C(F)(F)F,0,ChEMBL
367087,O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccc(O)cc2)c(Oc2ccccc2)c1,1,ChEMBL
246351,CCN(CC)C(=O)N1CCN(c2nc(O)c(-c3ccccc3)o2)CC1,1,ChEMBL
170690,COc1ccc(OC)c(C(O)CNC(=O)Nc2cccnc2OC)c1,1,ChEMBL
397170,Cc1ccc(OCc2nc(-c3ccccn3)no2)cc1,1,ChEMBL
287532,COc1ccc(C(NC(=O)c2cc(F)c3c[nH]c(=NC4CCOCC4)nc3c2)c2cnn(C)n2)cc1F,0,ChEMBL
189050,COc1cc2c(cc1O)NC(=S)C1CCCN1C2=O,1,ChEMBL
233115,COc1ccc(Cc2oc3c(Cl)cc(C)c(O)c3c2C)cc1,1,ChEMBL
131761,Cc1c(Cl)ccc2c(CC3=NC(=O)N(C(C(=O)NC(CO)CO)c4ccc(F)c(F)c4)C3=O)c[nH]c12,0,ChEMBL
117493,CCc1cc(S(=O)(=O)NCCc2ccc(OCC(=O)O)cc2)c2ccccc(OC)c1-2,0,ChEMBL
276457,CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Oc2ccc3ccc(=O)oc3c2C1O,0,ChEMBL
8194,COc1cc(C=C2Oc3ccccc3C2=O)cc(OC)c1,1,ChEMBL
64772,COC(=O)c1cccc(N=c2[nH]c(-c3ccccc3)nc3ccccc23)c1,1,ChEMBL
64884,CC1(C)C(CCCO)CC1n1nnc2c(Cl)[nH]c(=N)nc21,1,ChEMBL
366295,CC(C)CCc1cc(=O)o[nH]1,1,ChEMBL
105494,CCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1,ChEMBL
115314,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CCC)nc3ccc(N(CC)C(C)=O)cc3c2=O)cc1,1,ChEMBL
218716,O=C(c1ccncc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,ChEMBL
172073,O=C(Oc1cccnc1)c1ccccc1[N+](=O)[O-],1,ChEMBL
12551,c1cnc(=NCCN=c2cnc3ccccc3[nH]2)[nH]c1,0,ChEMBL
150381,CCCCCCCCOc1ccc(C(=NNS(=O)(=O)c2cc(C(=O)O)cc(C(=O)O)c2)c2ccccc2)cc1OC,0,ChEMBL
194584,Cc1ccc(NC(=O)Nc2cccnc2Oc2cccc(C(F)(F)F)c2)cc1,1,ChEMBL
332812,O=C(N=c1cc2[nH]nc(C3CCC3)c2c[nH]1)NCc1ccc(F)cc1,1,ChEMBL
242151,CCN(CC)c1ccc(N=c2[nH]cnc3sc(NC(=O)CCCCCCC(O)=NO)cc23)cc1F,0,ChEMBL
254423,CC12CCC([N+](C)(C)Cc3ccccc3)CC1CCC1C2CCC2(C)C(O)C([N+]3(C)CCOCC3)CC12,0,ChEMBL
250237,O=C(NCc1ccco1)C1CC2OCCC2N(C(=O)c2ccncc2)C1,1,ChEMBL
206173,Cc1ccc(F)cc1S(=O)(=O)NC1CCN(Cc2ccc(Br)cc2)C1,1,ChEMBL
317687,COC(=O)c1cc(NC(=O)CC2CCCC2)cc(C(=O)OC)c1,1,ChEMBL
359785,CC(C)COC(=O)c1ccccc1CSc1c(O)cc(-c2ccccc2)oc1=O,1,ChEMBL
350324,Fc1ccc(CON=CC2=C(Cl)c3ccccc3CC2)cc1,1,ChEMBL
74420,N=c1ccc(CC(C(=O)O)c2cn(CC3CCCN(C(=O)C(c4ccccc4)c4ccccc4)C3)cn2)c[nH]1,1,ChEMBL
256631,O=C1Nc2ccccc2C12C(c1ccccc1)C([N+](=O)[O-])C1CCCN12,0,ChEMBL
49948,CN1C(N)=NC(C)(c2sc3c(-c4ccc(N5CCS(=O)(=O)CC5)cc4)cccc3c2F)CS1(=O)=O,0,ChEMBL
390599,O=C(CN1CCCC1c1cccs1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1,ChEMBL
323806,CCOC(=O)C1C(c2ccccc2)CN2CCN(C(=O)OC)CC12,1,ChEMBL
20159,COc1cc(Oc2c[nH]c(=N)[nH]c2=N)c(C(C)C)cc1Br,1,ChEMBL
328680,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cc(Br)cc(C(=O)O)c1,1,ChEMBL
363913,CCOc1ccc2c(C(=O)NC(c3ccccc3)C(F)(F)F)c(CN3CCC(N4CCCCC4)CC3)c(-c3cccc(C(F)(F)F)c3)nc2c1,1,ChEMBL
253920,O=c1c(C2=NN(C(=S)Nc3ccccc3)C(c3cccnc3)C2)c(O)oc2ccccc12,0,ChEMBL
359238,COc1ncc(C)cc1NC(=O)COc1ccccc1F,1,ChEMBL
258476,CCCCCCCCCCCC(=O)Oc1c(Cl)cc(Cl)c(OC(=O)C(=O)Oc2c(Cl)cc(Cl)c(OC(=O)CCCCCCCCCCC)c2Cl)c1Cl,1,ChEMBL
291956,CCOC(=O)c1[nH]c2ccc(OC)cc2c1C(=O)c1cc(OC)c(OC)c(OC)c1N,1,ChEMBL
356774,O=C(C(=Cc1ccc(Br)c(O)c1)Sc1ccc(Br)cc1)c1ccc(Br)cc1,0,ChEMBL
28582,COc1ccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)[nH]n2)cc1Cl,1,ChEMBL
344699,Cc1cn(C)c(C(=O)Nc2ccc(F)c(C3(C)N=C(N)C(C)(F)CC3(F)F)c2)n1,0,ChEMBL
333004,COc1ccc(C(N)=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1,ChEMBL
30021,COC1=CCC(=Cc2oc(O)c3c(=S)[nH]c(C)cc23)C=C1,0,ChEMBL
315355,CC(=O)NCC1CN(c2cccc(S(C)(=O)=O)c2)C(=O)O1,1,ChEMBL
378446,OC(c1ccc(F)cc1)c1nc(-c2ccncc2)cs1,1,ChEMBL
148579,CCC(=O)Nc1cccc(C(=O)Nc2ccc(N=c3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)cc[nH]3)cc2)c1C,1,ChEMBL
107223,Cc1noc(C)c1CNC(=O)Nc1ccc(N2CCOC2=O)cc1,1,ChEMBL
40613,CCc1cccc(C)c1CN=c1cc(C(=O)N(C)C)[nH]c2c(C)c(C)[nH]c12,0,ChEMBL
160686,CN=c1[nH]c(=Nc2ccc(-c3nnn(C)n3)cc2OC)[nH]cc1C(F)(F)F,0,ChEMBL
62169,CC(=O)c1c(O)c(O)n(CO)c1-c1ccccc1F,0,ChEMBL
8266,N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)[nH]c(=NCCCc3ccccc3)c2=O)cc1,0,ChEMBL
32187,O=C(c1ccc(-c2ccc(OCCCN3CCC(O)C3)cc2)cc1)N1CCOCC1,1,ChEMBL
79050,NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,1,ChEMBL
79767,CC(C)Cc1ccc(C(C)C(=O)N2CCCC2C(=O)NCCS)cc1,1,ChEMBL
284974,N=c1[nH]c(N)c(CCCCc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)cc2)c(=O)[nH]1,1,ChEMBL
388564,CC(C)Oc1ccc2c(c1)c(C#N)cn2-c1ccc(C(=O)O)c(O)c1,1,ChEMBL
150654,CNS(=O)(=O)c1ccc(CNC(=O)c2cc(C)no2)cc1,1,ChEMBL
273534,C#CCN1CC(C)C(=NO)CC1C,1,ChEMBL
134337,N=c1[nH]c(NCc2ccc(Cl)cc2)ccc1NC(=O)Oc1ccccc1,1,ChEMBL
149162,COC(=O)COc1cc(OCC(=O)OC)c2c(C)c(Cl)c(=O)oc2c1,1,ChEMBL
229743,CCCN1CCCC2c3ccc(C(=O)O)c(O)c3CCC21,0,ChEMBL
141169,COCc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2cc(C)no2)cc1,1,ChEMBL
173045,Cc1ccc(C)c(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)N4CCCCC4)cc32)c1,1,ChEMBL
336734,NC(=O)C1(c2ccccc2CCc2[nH]c(=Nc3cnn(CCO)c3)ncc2Cl)CC1,0,ChEMBL
93187,COc1cc2c(cc1OC)CN(Cc1cnc3[nH]c(=N)[nH]c(=N)c3c1C)CC2,1,ChEMBL
44706,CC(=O)CC1(CBr)Nc2ccc([N+](=O)[O-])cc2NC1=O,0,ChEMBL
217505,Clc1ccccc1-c1ncc(-c2ccccc2)o1,1,ChEMBL
215206,CCOc1ccc(C=C2SC(=S)N(C(C(=O)O)C(C)C)C2=O)cc1OC,1,ChEMBL
231600,N#CCC1(n2cc(C(N)=O)c(=Nc3ccc(C4CCC4)nc3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0,ChEMBL
241566,Cc1ccsc1C=Nn1c(COc2ccccc2)n[nH]c1=S,1,ChEMBL
357136,O=C(O)c1c(F)c(F)c(F)c(F)c1-c1ccc(Cl)cc1,1,ChEMBL
331002,COc1ccc(-c2[nH]c3c(c2-c2c(-n4cccc4)n(C)c(=O)[nH]c2=O)c(=O)[nH]c(=O)n3C)cc1F,0,ChEMBL
314041,COC(=O)c1cccc(NC(=O)Nc2ccccc2OC)c1,1,ChEMBL
