,0
1346,8.184281406638457
1347,4.966578829480991
1348,8.389844351920342
1349,5.891355986484905
1350,7.487701132802522
1351,4.736061341099823
1352,10.501527084340433
1353,8.104698359734325
1354,6.970826082045187
1355,9.031835783064675
1356,5.808459319538226
1357,7.399216166126189
1358,8.531839160841141
1359,7.992424600250979
1360,6.138271863622915
1361,6.826893735466594
1362,4.730127692740236
1363,6.045754469403814
1364,7.73697050501587
1365,5.340563479828202
1366,6.211748472583761
1367,5.427651659228923
1368,7.215684381249867
1369,10.131163084849018
1370,7.117803910149771
1371,4.854060640281798
1372,5.273520561555838
1373,3.514490248292441
1374,6.22835400994941
1375,10.009408552727702
1376,5.793228210825783
1377,7.97615548748754
1378,6.775276186084422
1379,6.768216826644643
1380,8.512064554900885
1381,6.146827839866001
1382,5.840927164248479
1383,5.849875219775154
1384,6.177745002227734
1385,8.174222867456502
1386,4.036175113602862
1387,10.795526975003863
1388,7.571597722541096
1389,7.154386902165438
1390,7.1605260208015356
1391,5.918978940653826
1392,6.3020680011610715
1393,9.391204538046306
1394,6.922432771672643
1395,7.092776658296225
1396,7.498920946523153
1397,6.250756082436194
1398,4.231158574369056
1399,3.4378320792883645
1400,3.85860923347982
1401,7.160656033475529
1402,5.958916208473195
1403,6.530239267425623
1404,5.857136003832148
1405,3.510809598418655
1406,8.570640655534728
1407,3.1417395355475968
1408,6.97129837713228
1409,5.769332045777869
1410,6.201450680138715
1411,4.889498808692817
1412,5.6043487606599705
1413,4.754898379878025
1414,7.005502844172861
1415,7.85712887038218
1416,7.871929748912317
1417,5.413151082693414
1418,3.7310696388664972
1419,0.9373799792548674
1420,9.039748194003234
1421,7.228751505349148
1422,11.014371409718388
1423,5.409841759647771
1424,5.243386603563431
1425,8.976729364748874
1426,4.192159887002301
1427,7.95456730831452
1428,9.563055893310288
1429,7.464238465209656
1430,4.755098802144598
1431,7.418683974301439
1432,10.687869665094833
1433,7.259892756559534
1434,7.497899129519876
1435,8.181841946675286
1436,5.196143245614305
1437,6.831661106396179
1438,7.346083924983443
1439,8.432879318092
1440,6.098714366998957
1441,9.57247534063472
1442,7.089048106426981
1443,6.309566777395867
1444,6.074743978933977
1445,5.8958046442132535
1446,5.525600499207849
1447,7.651999455437272
1448,6.182894938618713
1449,1.7959965286524628
1450,5.028729278471383
1451,6.8293972155499
1452,7.272299308846323
1453,6.02612336961638
1454,4.105494339840243
1455,6.572916370311669
1456,6.849850379355896
1457,3.73999498208641
1458,8.665742527923353
1459,9.162657020409734
1460,6.306935895996926
1461,6.520101467820179
1462,2.315185917671352
1463,7.562700476241812
1464,6.167780132629073
1465,7.4601048861449275
1466,5.48862073023653
1467,3.9799904170137346
1468,4.755679974383293
1469,4.9427692912860515
1470,7.6657740036768836
1471,9.479949527854128
1472,6.664252067993312
1473,6.396834452248095
1474,4.110044197942127
1475,6.9784367975879835
1476,6.719613606466876
1477,9.081873884414472
1478,7.895654771104741
1479,7.576287624233512
1480,6.139952114180826
1481,6.74252681317304
1482,6.68792916195039
1483,6.861931740197317
1484,3.800000965551103
1485,3.4588305708085976
1486,7.243126646895657
1487,7.186232889118539
1488,6.308472454919549
1489,7.654162508663344
1490,8.20908504491299
1491,7.4102045991727685
1492,8.884997200230568
1493,7.498229077149485
1494,7.114061546204448
1495,8.007875892149936
1496,2.0647931778347814
1497,6.587602298489539
1498,4.717940777746801
1499,5.581343265134729
1500,7.523774739041496
1501,7.980960598624417
1502,6.754611474337846
1503,6.998341462105284
1504,5.562016663628722
1505,5.690517516384855
1506,7.285803076487264
1507,8.34659631157788
1508,4.365248626460666
1509,6.9982387803619535
1510,3.7022994105115252
1511,7.916363825006465
1512,3.505886023091673
1513,8.642568786564109
1514,7.930626815074131
1515,3.256026974377983
1516,4.8989281166516
1517,5.423859744429956
1518,7.0921673090269
1519,8.006552510232407
1520,12.07371816164115
1521,5.781058428041401
1522,5.535227501833244
1523,4.943687610064185
1524,4.304551359440634
1525,6.829250350638086
1526,5.084860443971561
1527,5.902875917596216
1528,6.958009671498953
1529,7.431871608723863
1530,7.3841277528607865
1531,8.099632261911633
1532,4.650082743009218
1533,6.584989463586819
1534,6.614844729699282
1535,6.682274594594583
1536,4.338969141723421
1537,6.22053710370974
1538,4.631625570833105
1539,4.5258038727389724
1540,7.178355109098188
1541,6.985317932678495
1542,5.496352072516142
1543,4.878068008678293
1544,6.925149701581372
1545,5.5389079999501085
1546,7.388003457665855
1547,3.9608651408770132
1548,5.273042514482677
1549,6.687785494978835
1550,6.95314787650582
1551,7.50535172303503
1552,4.929369242160785
1553,3.3869585211147317
1554,7.21101382337579
1555,4.884284897992497
1556,7.370993082276891
1557,4.874895512327068
1558,4.577681276365777
1559,5.972624207388344
1560,7.841245936555847
1561,7.777533454812524
1562,3.796273932068198
1563,1.674582201063597
1564,5.788381083349261
1565,10.244702493018758
1566,8.015808094991964
1567,6.157837692048725
1568,6.254958694492384
1569,8.117162664483796
1570,3.378003094378723
1571,4.773858334772481
1572,4.448009627937747
1573,8.131499835551008
1574,4.751693862607876
1575,7.239276739885918
1576,7.280195936749715
1577,6.487389701463053
1578,5.3986374760339935
1579,5.486394439745618
1580,7.706136918846507
1581,7.251749114853705
1582,5.9441176199533405
1583,5.902430768644219
1584,5.939891255727071
1585,5.172824792725773
1586,3.840722392192358
1587,6.689292023711369
1588,7.52123893621015
1589,7.9862486777512025
1590,5.626869509524251
1591,4.8924216667627665
1592,7.227491930136377
1593,3.963576603498179
1594,6.839962497412184
1595,8.006686097893999
1596,7.39640506015618
1597,7.291477820785953
1598,3.736641714952068
1599,4.880725002936028
1600,7.249791090063718
1601,4.872835948664852
1602,3.7754371647123666
1603,7.7192619998138206
1604,4.296608045135795
1605,4.488393283692826
1606,4.91265584710359
1607,8.561002712808854
1608,7.91121643086799
1609,4.266107566395386
1610,4.281129383451255
1611,5.995095410976228
1612,6.342789350843443
1613,8.402919339568962
1614,8.16664937430701
1615,6.8215950144018755
1616,7.144437188298664
1617,7.592114105004978
1618,5.570208642336322
1619,6.516848419346129
1620,5.731838359886661
1621,4.939528744079235
1622,5.23326080783951
1623,6.446413090350372
1624,6.367000734666272
1625,8.54824351305771
1626,5.7894934174645645
1627,6.6927696500758
1628,5.029861854103638
1629,6.215971810000351
1630,8.67358595789548
1631,7.187162159561435
1632,4.981572404395276
1633,6.900984494755189
1634,5.883789336881957
1635,10.661510772997385
1636,4.303310216713921
1637,6.225808301180132
1638,6.837952769031199
1639,7.6982683216878875
1640,4.550606586810741
1641,6.91291762257506
1642,5.627425028793278
1643,6.588163934062916
1644,6.220065873867636
1645,6.078116545166463
1646,4.253624676475251
1647,5.719783964343289
1648,9.050409023280022
1649,8.132462584765472
1650,7.47405157105791
1651,6.831376550773621
1652,5.578396263881496
1653,6.750422109916963
1654,4.967312661031169
1655,4.250283773112551
1656,1.7338866927374514
1657,4.906896391450257
1658,6.056350738482902
1659,8.232820528110915
1660,6.557111427606197
1661,3.0521538179044914
1662,8.087331962041073
1663,6.805936080623237
1664,6.982977219398176
1665,5.057646547564811
1666,7.043893094692885
1667,5.358965276546678
1668,6.676192036075204
1669,4.6850383764694605
1670,6.7394112791068
1671,7.136731534006595
1672,6.051553133501468
1673,7.113462010783646
1674,6.329341457884675
1675,6.782301965647687
1676,7.166036800872371
1677,3.3196348192749614
1678,3.970308083558134
1679,5.396203370702292
1680,6.111687229181566
1681,5.722557143862014
1682,9.317180216069541
1683,5.650400762124686
1684,6.147520850245339
1685,1.7734722154843574
1686,1.7908565802437941
1687,4.788813297379161
1688,7.8465718225596905
1689,7.248414511335705
1690,5.644069914683223
1691,9.767272567954842
1692,7.1267656160009345
1693,3.7259813201892165
1694,7.360348594943982
1695,9.555556385894215
1696,6.8080957829322095
1697,5.874399332800888
1698,8.555848318178414
1699,7.721632967107464
1700,5.5332707875574805
1701,7.7473224774639355
1702,7.209068878883864
1703,6.174688416591973
1704,8.019331028590296
1705,4.573340465835056
1706,7.528967148686116
1707,9.280779045157683
1708,5.9143879545856315
1709,3.152409704217371
1710,6.921673845406895
1711,5.483615958917849
1712,6.679572536545402
1713,5.436958874152788
1714,5.311344872239399
1715,7.3306804052781125
1716,8.200681183883626
1717,6.616867099579533
1718,7.489203869424411
1719,6.468848512500212
1720,6.938418328078253
1721,5.777994898629597
1722,4.529129509879763
1723,5.756492521583052
1724,6.9670676304492325
1725,4.512442706719321
1726,5.898725101371522
1727,8.520794388058585
1728,4.444703708501631
1729,6.168353965196413
1730,5.5330888354611965
1731,8.345095686536206
1732,5.786260549178362
1733,7.019239914458662
1734,6.6380947582130965
1735,7.373388952262667
1736,3.908542022339727
1737,6.885692583396031
1738,4.1800648030754495
1739,6.440711823567337
1740,7.910053983889066
1741,7.852507403426582
1742,6.309879850336893
1743,7.680678226031116
1744,3.983451545513301
1745,7.077288728881424
1746,6.000872149006366
1747,9.47566528365692
1748,6.105198209584069
1749,0.8723269206701847
1750,7.027859933893719
1751,4.866195919203074
1752,7.359995675464827
1753,7.157498465706535
1754,4.507072136951047
1755,5.567119579233999
1756,6.1270500214351635
1757,5.071111102348791
1758,6.149144911385429
1759,7.724400627823993
1760,6.940390019483766
1761,8.005202466635378
1762,4.125260177011082
1763,6.072159551415917
1764,7.831630221629803
1765,5.044565441597024
1766,8.031328001436941
1767,8.024280713030432
1768,5.150244657024723
1769,6.012385388800933
1770,4.412992117990282
1771,8.082325750255418
1772,7.187132762886872
1773,5.1763830378723945
1774,5.618830130737901
1775,6.732583851858999
1776,8.1484702303546
1777,7.201124918916005
1778,6.773486279160261
1779,7.288118250889649
1780,7.825394582936635
1781,7.232983555093792
1782,7.809200907975676
1783,7.104399478061078
1784,5.434791084782912
1785,5.834077122363592
1786,5.757976238097083
1787,5.3517564695481745
1788,7.884459965184899
1789,5.98942661733113
1790,9.383508345320447
1791,7.895509745245272
1792,6.258474765551423
1793,3.633988644545891
1794,6.478013922747518
1795,9.654745520964662
1796,9.415810605090396
1797,4.801075364669396
1798,5.901479964474584
1799,8.444276839162935
1800,5.641632702250401
1801,8.057598403381144
1802,5.276097919637291
1803,8.19793791369025
1804,8.778586028905206
1805,7.599795966979309
1806,8.235721054218825
1807,8.827284595995618
1808,4.871209338020119
1809,4.827372153836132
1810,4.940183400839228
1811,5.781744713650278
1812,3.9409146991003148
1813,6.583102101413399
1814,7.261088482881769
1815,8.7927935109582
1816,5.8774816975771635
1817,6.33442816775138
1818,4.800713867913965
1819,5.767828877843808
1820,4.444956934596259
1821,7.356309700537077
1822,6.423537266095675
1823,11.006994193665346
1824,5.048121046227802
1825,6.7789791237582
1826,7.1660118934286405
1827,6.559937485295645
1828,8.04438761135972
1829,3.8046062266040757
1830,8.073555718966327
1831,5.022195392079222
1832,4.846378451837747
1833,8.796667887991953
1834,6.727674282084504
1835,4.250837995792292
1836,4.896817172594378
1837,8.356797629066842
1838,5.993499675000489
1839,3.625591237438268
1840,7.927738448844957
1841,4.454932938007882
1842,6.305969434165629
1843,5.64555614397565
1844,6.637715217707548
1845,3.413535351286523
1846,7.932942529597906
1847,8.347875811094946
1848,7.844196062179176
1849,5.933084014163935
1850,8.00366871533688
1851,5.903722299119149
1852,6.948817173597686
1853,7.196190154476621
1854,5.910073597964097
1855,7.266732687105755
1856,4.076230293058156
1857,4.6391293813378205
1858,3.096453219253103
1859,7.754417270342994
1860,7.062797459774313
1861,3.756764681506775
1862,6.8002329626171125
1863,7.0252772273151685
1864,6.280866070230925
1865,6.522920035908296
1866,5.432474410496889
1867,8.151134533155666
1868,3.944557118107209
1869,4.779654257167659
1870,6.3378942699716525
1871,8.51862495411083
1872,7.636521570486504
1873,7.367987324174148
1874,8.831612495897527
1875,4.599050821397123
1876,5.569495174726992
1877,7.10971647169222
1878,7.265740709874219
1879,6.280393088954465
1880,5.307298719543633
1881,8.19696790605567
1882,8.056274432298688
1883,8.255763998035855
1884,6.733608675515734
1885,4.176978222799244
1886,7.8367842918725295
1887,3.3601126170539963
1888,8.465828181073189
1889,2.8735577081523846
1890,3.9168091581907127
1891,5.796789960272374
1892,7.668911190335759
1893,5.401244092720983
1894,6.544224730529004
1895,5.591688241943498
1896,6.356105111493118
1897,8.116770361564843
1898,5.665630732201546
1899,5.730358601443836
1900,5.629665831532034
1901,5.209836010434142
1902,6.025512224052957
1903,7.6449944525301365
1904,5.796724826838865
1905,6.448690781922462
1906,6.423121478691169
1907,7.096048402280896
1908,4.950485920070346
1909,7.153432464124217
1910,5.722318336052151
1911,7.862982050519772
1912,7.990582401324584
1913,7.40074026729641
1914,10.177163588074759
1915,7.3429575067740664
1916,7.669337544828432
1917,10.702400311905162
1918,7.011966339207131
1919,9.002820269343967
1920,7.040615116720087
1921,4.950802421597382
1922,4.7493500923400465
1923,7.014903668930765
1924,3.891915332152985
1925,8.35580907208796
1926,8.449969128422392
1927,5.041399649419782
1928,4.864711503379308
1929,5.532723084554982
1930,8.774765720659357
1931,4.654371373276003
1932,6.510399419837281
1933,6.367535115687556
1934,7.076614972620259
1935,8.049153313889201
1936,5.291683051934935
1937,7.967807375042096
1938,4.929155451328279
1939,7.022912405253432
1940,7.856574540077327
1941,4.354097015561729
1942,4.023139662505823
1943,6.781315260359602
1944,8.784172615605907
1945,7.030591236565353
1946,8.28470888519123
1947,4.482239097723232
1948,8.305854701964472
1949,4.50657970861621
1950,6.17509445638907
1951,6.724808184663653
1952,10.119754419830908
1953,6.552581696481775
1954,5.338251441453078
1955,6.25847643624817
1956,6.708664328661053
1957,6.335886614900257
1958,6.443522021534559
1959,5.759456904790536
1960,6.818538365474433
1961,7.701411786285371
1962,5.344350353045822
1963,6.797935922581837
1964,5.323324063236807
1965,7.539167010561098
1966,5.513759633367183
1967,4.928478243453039
1968,5.659586649064945
1969,6.884740964942207
1970,7.471148310525418
1971,6.616253246394674
1972,4.610207096544084
1973,5.0326113260122405
1974,8.624614722015304
1975,4.565419560394698
1976,6.433711713724929
1977,8.833245701840406
1978,8.431402046767882
1979,6.180719289221907
1980,7.143300434436151
1981,8.005206373214346
1982,5.610619606634568
1983,5.097692024865093
1984,7.372038573490467
1985,10.421458533686655
1986,4.5978185745632025
1987,3.6609185667784008
1988,6.023608723191185
1989,5.793006493369571
1990,6.248322052391554
1991,6.964231666060096
1992,6.805263679991324
1993,8.907236985058171
1994,7.465389044810731
1995,4.700314121870772
1996,4.103230494802769
1997,5.7982915893043945
1998,7.312101010895017
1999,6.928742214929935
2000,6.845162656766174
2001,8.353284948649357
2002,4.4106522892185716
2003,4.048195912651773
2004,6.842097555596094
2005,4.454651628992135
2006,3.3247572947563775
2007,7.764840186492133
2008,5.079786658479771
2009,5.1773496343556875
2010,6.1642070589840845
2011,4.248434710840822
2012,6.345912710231369
2013,5.994977186028246
2014,6.101411688403369
2015,4.786693230025005
2016,6.0563332471380384
2017,8.882916204099015
2018,7.228658497408924
2019,6.558245973148496
2020,3.335268545768395
2021,5.450383191908909
2022,6.751447047743252
2023,5.0663589532277005
2024,5.0893790190345065
2025,5.051526659966068
2026,6.373529510871062
2027,5.5244681776373135
2028,7.730681666508554
2029,10.177673586751691
2030,6.43973563549363
2031,3.69056654633928
2032,5.5841044258079044
2033,6.624175907920485
2034,5.283862291012294
2035,5.742654648502562
2036,5.233048549588741
2037,4.446359905122245
2038,4.692673437389626
2039,6.869465438429156
2040,5.9404163833137
2041,7.210334589671643
2042,5.425135708443031
2043,6.498999237107364
2044,1.4550562860721588
2045,5.889851807928746
2046,8.743695450005271
2047,6.792389644751861
2048,5.3642480159073465
2049,5.753689862066235
2050,9.338689617241666
2051,4.272229789207099
2052,7.145206475577847
2053,5.706729867387505
2054,7.962767279659797
2055,6.836715461241706
2056,9.261728288898407
2057,7.885859314080474
2058,9.16531158293034
2059,4.149433581498354
2060,5.0327613387132395
2061,5.010063058976552
2062,4.0072600847149396
2063,4.850249762315936
2064,5.513623203405496
2065,9.097088917467058
2066,7.880595711467231
2067,7.385819897460944
2068,7.119198283440619
2069,6.986716952138206
2070,7.8382278940477725
2071,6.01148304338758
2072,6.202601095165132
2073,5.227481768862981
2074,9.446770460801613
2075,5.617812361175961
2076,7.3560495445594505
2077,6.511460683729776
2078,4.515810103771084
2079,6.854400051502775
2080,7.4421052983567755
2081,4.229016223505109
2082,2.830542745124344
2083,6.874461641890914
2084,6.6897899843396775
2085,6.299313893013187
2086,6.473235422400332
2087,6.578927804030082
2088,7.355791169864144
2089,4.1601195259681525
2090,6.14235078206084
2091,5.634821577223786
2092,5.988661825988995
2093,7.51824963406548
2094,8.327255787555455
2095,2.2607757026879884
2096,5.925877294644943
2097,6.46831295515849
2098,5.113107457446768
2099,7.824693852581415
2100,5.442573806131488
2101,8.471473637629654
2102,7.344127986732838
2103,4.999506961829775
2104,5.012205266442518
2105,6.825401646974083
2106,8.462095357988996
2107,4.8549146348967955
2108,7.347423152514661
2109,7.239658090813204
2110,7.268141856116836
2111,5.7365856847401595
2112,5.801666480016957
2113,4.9545187723805615
2114,4.38041220763321
2115,4.984142825559411
2116,8.969204900810123
2117,5.459170574604425
2118,5.176295748808709
2119,5.2526689282068695
2120,5.55933574252273
2121,2.4772081275367785
2122,6.865413626115437
2123,6.949733268975844
2124,8.254658516784414
2125,4.087120804613928
2126,6.42712973350981
2127,8.177054120679623
2128,5.942626867289132
2129,6.792967570379824
2130,7.638449456378931
2131,6.16298388638975
2132,6.678045933132035
2133,5.4605669835015895
2134,6.948817173597686
2135,7.027217114586303
2136,8.577502012486288
2137,7.187624959014297
2138,4.087493253596815
2139,7.9608689403638895
2140,6.89684328275589
2141,7.497533880763935
2142,5.658636877543268
2143,6.038221345377192
2144,7.681356662060036
2145,4.304952594993804
2146,5.259320276537347
2147,5.019741621395861
2148,7.892341951874096
2149,9.365027934597402
2150,6.076905988848207
2151,4.467707540334427
2152,4.431183505185995
2153,7.813569070625727
2154,4.481906323576961
2155,4.231158574369056
2156,4.752286695422722
2157,6.8333419383481235
2158,3.7869859612926255
2159,6.4301266638493875
2160,4.946502057921375
2161,7.938814250764803
2162,7.464430732238634
2163,3.5648016932908835
2164,2.4475127174906923
2165,5.439335842873302
2166,4.802154867756963
2167,6.006707488760323
2168,4.331347316493659
2169,8.51624834150689
2170,3.648152458755842
2171,9.446029954705319
2172,7.123029209324297
2173,6.045035462765693
2174,6.962624809376532
2175,6.091146892425936
2176,7.103653426453002
2177,7.5113818751539405
2178,8.245852877186419
2179,4.574079125464461
2180,5.162193199716935
2181,5.988479347483601
2182,7.186789908721632
2183,6.611598639938984
2184,7.778351042586248
2185,6.6371441188956855
2186,4.518324827107019
2187,5.047206784193772
2188,5.784606862112209
2189,7.996600049983638
2190,8.525498359962935
2191,7.17627749536555
2192,5.340094161979518
2193,7.333954235222077
2194,6.042961157428774
2195,6.78755819455878
2196,4.93800465953691
2197,6.339226420747902
2198,5.076150800287191
2199,5.686968977373818
2200,4.765133188433278
2201,5.95882253030768
2202,6.487829142245483
2203,4.610588062623005
2204,4.914209377486909
2205,7.52050902568109
2206,7.0471151489026855
2207,5.872219403154213
2208,7.012211629973674
2209,5.451172645216243
2210,5.472096939316453
2211,5.030049941136124
2212,7.752425780401518
2213,6.769317897873316
2214,4.821900813343486
2215,4.110044197942127
2216,5.203690404297868
2217,8.55234561277839
2218,6.7810677946914915
2219,8.00897285859693
2220,4.935592229407543
2221,6.553731431521465
2222,7.129492833404722
2223,7.967168413765558
2224,3.550735938656512
2225,5.770947976444088
2226,5.722937662722554
2227,6.481160800492853
2228,8.324986443658327
2229,7.016675142735632
2230,6.6529965490834915
2231,6.412094989090431
2232,6.815951694040134
2233,9.195805682944094
2234,5.551209538296202
2235,3.7093604340470527
2236,9.410692414736015
2237,4.9466949341558255
2238,6.065477787583088
2239,8.261027375788126
2240,8.111496247451353
2241,5.942480885576424
2242,2.602799995067155
2243,5.608379314777007
2244,8.85595713444732
2245,4.520044277568468
2246,6.003017218496916
2247,7.478640481021012
2248,3.675294775308398
2249,7.042345759263892
2250,5.034819830067729
2251,6.880720617883435
2252,8.059781648739682
2253,5.521560218846298
2254,8.015636284150016
2255,5.656323442602311
2256,6.829422889189937
2257,7.364696713706417
2258,5.912471290709757
2259,8.563948860282064
2260,8.102818827413012
2261,7.919947671861532
2262,5.948451855686439
2263,4.883578919991773
2264,3.0159839013055283
2265,7.725395166270086
2266,4.7960596166523395
2267,7.599930576043928
2268,4.819217150354143
2269,6.549513234822964
2270,5.8309154506458984
2271,4.107118483757144
2272,5.864434866871216
2273,6.720328339501489
2274,8.01695145907038
2275,6.67493204500553
2276,7.143240223761634
2277,6.697392407471536
2278,6.537378468090278
2279,7.979997174298569
2280,5.170366761217988
2281,2.1508637750183883
2282,5.403922263146251
2283,5.6928443143021035
2284,4.7601094342127475
2285,5.806913972294435
2286,4.216577660813723
2287,7.99387469214221
2288,7.316985291053836
2289,7.113155297161848
2290,5.300098764733685
2291,8.90160677301898
2292,6.567041968783906
2293,5.401473876000546
2294,7.225720690995072
2295,8.291476739918744
2296,4.56744589365368
2297,6.214583164648641
2298,6.714841380227565
2299,8.281470270545379
2300,4.844627949212477
2301,1.3742550842706809
2302,5.820190117836228
2303,6.222189746734468
2304,8.207474347596555
2305,7.353966763902147
2306,9.108051556655223
2307,6.547464792790288
2308,6.167438625653144
2309,5.328645141718564
2310,6.4751845419549685
2311,7.736195868684856
2312,6.845232991125297
2313,6.630281484397212
2314,7.66259994676707
2315,4.412384839574283
2316,6.206099237506489
2317,6.585862254617918
2318,8.336869730142007
2319,3.6612450179908596
2320,5.922343165173425
2321,8.639653703920569
2322,6.956692186899058
2323,4.901400541913201
2324,4.698213567882899
2325,7.1362987129920405
2326,5.470624257135537
2327,6.890952098578705
2328,6.21330903274511
2329,6.410814086079791
2330,8.24110940991309
2331,6.968517801974169
2332,5.414411500700876
2333,7.418521224050801
2334,4.814172007961043
2335,8.174213543051247
2336,2.6173044878432528
2337,5.71654805000858
2338,7.035635780271059
2339,7.853147147397205
2340,4.299546123049277
2341,9.215928617184455
2342,6.484734088178721
2343,6.040210187579273
2344,8.08930120975756
2345,4.866051857951698
2346,8.775931687389766
2347,5.350273601208439
2348,7.636509803618676
2349,4.69670454977469
2350,8.004631805383633
2351,7.0805096363079905
2352,4.68519233065299
2353,7.226944509796249
2354,3.8988066973332938
2355,7.473641940302652
2356,7.829130709721449
2357,5.82770431643703
2358,7.375307365572462
2359,6.64644100802243
2360,6.798310416003883
2361,6.926885156582696
2362,8.369245881760403
2363,6.716692548235837
2364,8.434032184871194
2365,8.179229743506053
2366,6.636538541523715
2367,4.124503115414111
2368,7.052911013474581
2369,6.752916919584004
2370,6.72648941496541
2371,6.110206767997365
2372,5.218865277221903
2373,8.259115092987226
2374,7.5096170616890525
2375,4.119367384963393
2376,7.957430453441443
2377,6.728831820683492
2378,7.472231667037613
2379,5.5883239093338055
2380,5.806275587720986
2381,7.076131518232524
2382,3.347024670292649
2383,5.806365669186471
2384,7.016569043257416
2385,4.359187267136317
2386,6.253606682753539
2387,5.224800730820018
2388,7.167122295924084
2389,5.199754992244063
2390,6.462868999068542
2391,7.722236672155045
2392,6.820486277992041
2393,6.011413182320407
2394,7.650347589458502
2395,5.603588006585506
2396,7.793910966212843
2397,7.09768977632049
2398,7.490613049404285
2399,6.850803458513747
2400,6.352750936275607
2401,7.375373527226566
2402,4.503645146710507
2403,8.907979594899098
2404,6.930825456043658
2405,5.841853958197728
2406,9.32894227925217
2407,8.975977220374855
2408,4.606510396722934
2409,5.948696147842522
2410,4.711866382134499
2411,7.1442911770153845
2412,3.9583490046715273
2413,4.98582786002876
2414,5.06801792372303
2415,6.470202522181037
2416,6.56483557944571
2417,7.159309755477036
2418,5.059101402623551
2419,4.393728512754674
2420,8.530508842851214
2421,5.836324773260653
2422,3.5207538341948315
2423,5.555860152825655
2424,6.034406730375135
2425,4.438931045143272
2426,7.936176624692646
2427,5.409452837438689
2428,6.897733881129989
2429,5.232266726331229
2430,7.240002543621722
2431,6.678033214193329
2432,5.745909340377603
2433,7.359528042751403
2434,5.496251259239125
2435,8.068321241170874
2436,5.60501150467544
2437,4.322383973483422
2438,4.335725118011592
2439,7.582768683516999
2440,4.59991210845342
2441,6.215988154460458
2442,6.25228709633134
2443,5.720381327693499
2444,8.22244094617255
2445,7.808406557516628
2446,7.010960819639786
2447,5.036799153665834
2448,5.856992211435591
2449,8.0504243380262
2450,6.7463244316565145
2451,7.881967581564506
2452,2.775141090481066
2453,6.655189078935928
2454,6.699110166611913
2455,6.62577044172755
2456,4.771868398548486
2457,9.657412281406916
2458,5.416133645061702
2459,4.896376621006905
2460,4.277247501908416
2461,5.209244663077438
2462,5.984921939343531
2463,7.490100195107425
2464,6.998066148299724
2465,8.755623935873384
2466,10.226452385900725
2467,9.69016861560905
2468,6.119567253916241
2469,6.929889482669946
2470,6.512742241848766
2471,6.6264507933289245
2472,6.545904819507282
2473,9.220716639515697
2474,9.253386472363582
2475,5.277428241827602
2476,6.2922618519141
2477,6.976935486278217
2478,8.050554882417284
2479,4.208883052688147
2480,5.398560338635118
2481,7.0895529806074595
2482,4.796630401599
2483,7.7657365369033435
2484,5.8031934228419235
2485,2.6302015823341343
2486,5.001048878073245
2487,7.862821946568056
2488,7.235354115291695
2489,5.066399477966765
2490,5.290665095403224
2491,4.791465721265208
2492,7.940395193019096
2493,6.809427764019256
2494,5.7518921018435325
2495,7.014101536755243
2496,5.572504806945883
2497,7.538423578342329
2498,8.264485970678743
2499,5.693431040438693
2500,6.8243628803344585
2501,6.427669422351665
2502,7.255808274821415
2503,7.253123994432965
2504,5.856410846451549
2505,4.272557232389001
2506,4.936547130001509
2507,5.414531415098191
2508,6.77338873090704
2509,2.6232720329063817
2510,8.757735964883887
2511,7.7543980174707166
2512,4.844042798733335
2513,4.4160734966867174
2514,4.268824023281832
2515,4.22126099649736
2516,4.632438929096875
2517,6.54391129673709
2518,9.365172463388856
2519,8.810245871426469
2520,5.738390139127343
2521,6.607357723261794
2522,5.475328601821184
2523,6.469798694844226
2524,5.784197345349607
2525,6.988963286754279
2526,4.514128587861615
2527,7.770840293114045
2528,6.506722169986144
2529,5.013172511831865
2530,8.97702552161345
2531,4.750840851178419
2532,4.617262697904062
2533,6.190275552597905
2534,9.565047646755284
2535,9.12726189251307
2536,6.684365359618052
2537,5.400764314336325
2538,8.13956099188928
2539,8.19771399401608
2540,4.576587719033251
2541,7.8248949380117345
2542,6.3332068204716965
2543,3.8810812744958643
2544,5.2012211857815736
2545,4.929763550215194
2546,7.042400997720701
2547,6.227800938149496
2548,5.430807112529601
2549,5.968018944502514
2550,5.233048549588741
2551,8.06580953954332
2552,5.198299891486524
2553,6.12547563904101
2554,10.14118860234239
2555,7.72917884301105
2556,6.660251932091537
2557,5.376352379960704
2558,2.4152325249587783
2559,0.6038080592603841
2560,4.738342730093759
2561,7.376658463784363
2562,5.133661163985973
2563,7.908676637093517
2564,5.709714110850339
2565,4.797812746625564
2566,7.133434248078313
2567,5.638932248943686
2568,7.75903029685443
2569,3.835782523300532
2570,7.241133741887916
2571,10.033561058269893
2572,6.9488063142197465
2573,6.0483509192463
2574,7.336619569933555
2575,6.019231788500431
2576,5.729392014618407
2577,4.337694109922177
2578,7.599017808949295
2579,3.6158667528860864
2580,7.7622760740179295
2581,6.993351018157195
2582,8.841434841821775
2583,5.176930439946911
2584,5.028816589279042
2585,6.432967740145752
2586,8.252872546834762
2587,5.927964777000762
2588,5.953788823164269
2589,3.0790153578692774
2590,3.750281716443819
2591,6.805077790765518
2592,5.501747765345183
2593,6.276345225280661
2594,6.636281339426343
2595,6.3260007606094995
2596,6.5680018990098255
2597,5.82594240339014
2598,7.207396866041247
2599,5.174727547310081
2600,6.177880205913564
2601,7.504068113065127
2602,8.275161686628646
2603,8.825362098251299
