,0
1346,5.613543643633072
1347,5.385367440163014
1348,5.38972470210229
1349,4.310269018710294
1350,6.6487176224335744
1351,4.069114862041639
1352,4.451833473243475
1353,5.799033596698797
1354,5.479987989535326
1355,5.764944347399256
1356,4.988383678143343
1357,6.131920161508711
1358,4.0852942437609325
1359,4.707924741161984
1360,4.643372628183821
1361,4.2649726122134926
1362,5.862980032518786
1363,5.610312316770438
1364,6.606423576356979
1365,7.274767905360937
1366,5.6728209690160085
1367,3.8023613184432232
1368,6.138657666431406
1369,5.931844817808274
1370,4.121109729115156
1371,4.914070640018432
1372,7.5590682723164875
1373,5.574195203608376
1374,5.458572918020687
1375,3.9432517910644638
1376,6.0686529670434695
1377,6.173251976707995
1378,4.573801492385989
1379,5.770617515811788
1380,4.314671356469267
1381,5.542893479452339
1382,4.763514370856335
1383,6.075274722825194
1384,5.863964694560314
1385,6.1970343800257215
1386,5.475302353412195
1387,4.860540414793837
1388,5.253530614074867
1389,5.882600202696727
1390,5.852143142688879
1391,6.456028391150191
1392,4.572872004472552
1393,6.191735313822315
1394,5.1099281871465845
1395,5.98857591356829
1396,4.552482919425534
1397,6.611561253970573
1398,5.73601538010427
1399,5.207198853082097
1400,5.998120523446156
1401,5.885847794255476
1402,4.248820785635523
1403,4.798530914767632
1404,5.242726558638076
1405,5.573346704381871
1406,4.500445152902936
1407,4.341267273926784
1408,6.235911318009135
1409,5.6390977966712
1410,5.827263176454759
1411,5.884886792371541
1412,7.4623931502436935
1413,5.377192938327077
1414,5.8469377380612215
1415,5.90298926740217
1416,5.549273355351595
1417,4.88389625256206
1418,4.217846925697364
1419,5.922554423998841
1420,4.612505719770448
1421,4.476067938569864
1422,6.755560757352775
1423,4.89078817685178
1424,5.598155020794017
1425,6.070566463423271
1426,5.708953557902456
1427,5.024258409480915
1428,5.811419408700765
1429,4.76478844693758
1430,5.130241519982171
1431,4.863751331345718
1432,3.559389193383973
1433,5.069758438988098
1434,5.818375719228804
1435,8.170626032790102
1436,6.095971406943969
1437,6.361674587277427
1438,4.791942808954369
1439,4.643853525027231
1440,4.8154990128255175
1441,4.060661597446602
1442,6.065146703068983
1443,5.877702332092591
1444,4.994458324763961
1445,5.947373189104843
1446,4.263291199301982
1447,5.948464821056966
1448,4.995468828938934
1449,4.625428178121744
1450,3.514881076257204
1451,6.099892517154254
1452,7.249056424069673
1453,4.906373668115981
1454,4.742915835563432
1455,6.595684475036812
1456,4.145155485605679
1457,6.102750461975681
1458,4.675595860129766
1459,5.295386171616535
1460,5.197645827776801
1461,5.748396402449195
1462,4.713074657715884
1463,5.299473052511081
1464,4.920633802633908
1465,8.733708736376608
1466,5.248666073629016
1467,5.7500544537232745
1468,7.095476014101147
1469,6.023793238725936
1470,6.601771067922078
1471,5.140104953751612
1472,4.326320372626121
1473,4.918929092242813
1474,4.923741059995898
1475,6.170967909708002
1476,5.338345851200408
1477,5.027688492848862
1478,4.423346004250567
1479,6.566369163509641
1480,4.784541603100402
1481,4.104685270713622
1482,5.100541765809446
1483,6.505203931043903
1484,3.662093585179724
1485,6.477768964265048
1486,5.441076674447338
1487,5.476753509570623
1488,5.363872286853544
1489,5.195155368022476
1490,4.446073077907037
1491,6.366169119659041
1492,6.515118825111692
1493,5.904726980077617
1494,6.817354798925868
1495,5.292039176074473
1496,5.2438862271882645
1497,5.325402128833609
1498,4.236527445713287
1499,5.4269297565560155
1500,6.641184146466918
1501,4.598322585080419
1502,5.666292384681235
1503,3.6710145581409197
1504,5.218332190550351
1505,5.5432239119180995
1506,5.346549412308029
1507,5.245461587239257
1508,3.7616672249465566
1509,5.566658311175994
1510,4.205478673747727
1511,6.207420657589516
1512,3.6610521608262534
1513,4.067828827422014
1514,6.288619953743288
1515,4.908456148121893
1516,5.733268070695436
1517,4.312675274060545
1518,4.8578898752584845
1519,5.525047919630758
1520,4.467743451643324
1521,5.065635916789693
1522,6.699177217315643
1523,4.76386434245034
1524,4.198713476730523
1525,4.574651446939248
1526,5.665389203088049
1527,4.402007094488914
1528,5.860564620254086
1529,4.314588535975423
1530,6.335876601271245
1531,5.707843030887039
1532,5.879856883205244
1533,3.9218269476031455
1534,5.114198400090224
1535,5.784994426314293
1536,6.512501415358125
1537,4.582257409907122
1538,5.801280319279265
1539,5.428076674417676
1540,6.360840029887646
1541,4.958548876178263
1542,5.676680124423006
1543,4.9239461959158835
1544,6.414191751253307
1545,5.272410681838588
1546,5.058358417044024
1547,8.1996709648538
1548,4.1956167281938335
1549,5.786687289117815
1550,4.68144672912687
1551,5.074910999714682
1552,7.059242234765968
1553,5.623309903184159
1554,4.478583020309921
1555,4.6815550794044665
1556,6.016323895492512
1557,5.469876691065943
1558,4.741158360945443
1559,3.0805104883465138
1560,5.132825451364175
1561,5.471627180239844
1562,4.893278158637182
1563,5.2846658482827635
1564,5.606739246985777
1565,4.424853715743318
1566,4.121488958740807
1567,6.077410350173983
1568,4.0252901983144564
1569,5.318446911312927
1570,6.669812342434403
1571,6.167724639062731
1572,4.6643668668899565
1573,4.717113575089121
1574,5.510199193118757
1575,3.7684665109433055
1576,5.852613428212868
1577,6.5021392428007
1578,8.538465942831786
1579,5.073785481825331
1580,5.536221204370955
1581,5.3458576766174755
1582,4.891838980793743
1583,5.935876928676969
1584,5.989473889381776
1585,6.873717068196134
1586,4.997799062210939
1587,5.483316177875729
1588,6.389416248952891
1589,5.15793426905622
1590,4.457869897351536
1591,5.809576176282468
1592,5.4081777827165
1593,5.395217367109504
1594,5.357511194781743
1595,5.36564064172118
1596,5.558857761907808
1597,5.778132268604628
1598,4.549405788778055
1599,7.114962056175424
1600,4.767619209810542
1601,5.2780844710101675
1602,5.861943863457434
1603,5.145901929991856
1604,5.25555292133186
1605,6.617532365188714
1606,5.414187746356143
1607,4.093750102945711
1608,4.046047742421175
1609,4.536053030661529
1610,6.614476958571338
1611,3.736790359836883
1612,5.212971603897964
1613,5.1047776241263065
1614,5.338165360008967
1615,3.5406301586535083
1616,5.847040981217029
1617,5.295626591590841
1618,5.295356696472405
1619,4.814771379510608
1620,4.795990635922786
1621,4.807896521257696
1622,6.6478839820479205
1623,4.491282006448197
1624,5.4286490844488124
1625,5.3805002243775615
1626,5.771757510508557
1627,5.550803018431559
1628,3.985884894581993
1629,4.336641547412562
1630,3.778856239065968
1631,5.937015641452495
1632,5.516499693740039
1633,5.179551380157596
1634,8.33208856759567
1635,4.514166475188182
1636,6.1792765335762905
1637,3.961299147706546
1638,3.944332021526513
1639,4.08266132226891
1640,5.990395811191325
1641,6.383383816420626
1642,5.4614720316281975
1643,6.047493536022481
1644,7.181528867082868
1645,5.088651759474038
1646,5.146644971666779
1647,6.545374946740518
1648,7.091617725003294
1649,6.2830513083505295
1650,5.061862704032061
1651,5.117958636788551
1652,4.501074381087088
1653,5.819565872047512
1654,5.352623628754296
1655,5.524851523431613
1656,4.212460459955416
1657,5.195166922519926
1658,4.287706094256116
1659,5.446127688339054
1660,5.907667821657929
1661,3.7155179649668
1662,5.0968430078673155
1663,6.201830832405909
1664,5.035885348015659
1665,5.2681964200682305
1666,5.488824856198258
1667,5.629869921661799
1668,7.191177544454154
1669,6.263278171127164
1670,6.8663088299171395
1671,4.919424913068648
1672,4.980680991219666
1673,4.466512410093861
1674,5.732185023360778
1675,5.073680648063252
1676,6.374443821415859
1677,5.886176565346993
1678,5.599192721494097
1679,7.062780323049543
1680,7.2021322674640995
1681,5.583845140041836
1682,7.921706611361065
1683,5.281037589700297
1684,6.505862767049544
1685,6.646251679241237
1686,5.9766919234739415
1687,7.267545503307707
1688,4.466011827562049
1689,6.178329343758939
1690,4.464972917756318
1691,5.582223181049464
1692,5.934026754159282
1693,4.4700003842617715
1694,5.768801750290473
1695,4.79366411865332
1696,5.750540503678627
1697,6.78530756905058
1698,5.820385562337485
1699,5.498379565218707
1700,5.809573080846272
1701,6.18341170495443
1702,5.307067583842505
1703,5.309532766453154
1704,5.790870616099715
1705,5.977029325118217
1706,5.970586355714582
1707,5.466696542623145
1708,7.391583391443424
1709,4.880203803336832
1710,6.236673384555267
1711,8.039025925723768
1712,7.645695258097026
1713,6.894689892730645
1714,4.030936021154609
1715,5.832769042980095
1716,4.9489679758285146
1717,4.578440033669645
1718,5.930013083840928
1719,5.9993059192620475
1720,5.527485814689422
1721,5.8264498572533885
1722,5.241134025705838
1723,4.6572544835258824
1724,5.429627650789376
1725,5.263196884976985
1726,6.4630060901890065
1727,6.7319991077434835
1728,5.788310785322134
1729,4.806209147018231
1730,5.848080402720294
1731,4.635915495307579
1732,3.88749635871765
1733,5.799769925500646
1734,5.901292592885971
1735,4.171058189178899
1736,3.8486935918887113
1737,5.62872373786187
1738,6.237930602808698
1739,5.6047257110809525
1740,5.196928343620053
1741,6.025016063691433
1742,5.9557783754880855
1743,5.401177057981764
1744,4.954904088745858
1745,5.866504441033536
1746,6.305727497189416
1747,4.715986117450408
1748,3.5875119320204405
1749,4.473316999277465
1750,3.8591847791667586
1751,5.709114108125156
1752,6.1359446548309435
1753,8.17121115223245
1754,5.634008855253903
1755,4.181551292033797
1756,7.555176494158255
1757,7.252920424447444
1758,6.757650099579784
1759,6.849465487428011
1760,5.851435506248814
1761,4.252779466578437
1762,4.426397252917928
1763,5.683142981511997
1764,4.974283353538901
1765,6.486166002417045
1766,4.682495690135163
1767,5.091742843143599
1768,4.549915983974294
1769,5.310898765012022
1770,4.9039046261859
1771,5.87272932546785
1772,6.557991621839044
1773,6.464833439644204
1774,4.76491243907514
1775,7.8727074647482524
1776,4.305797299699968
1777,5.824222748139542
1778,6.572668836220707
1779,5.971453688735815
1780,5.710512109208972
1781,6.390858838964611
1782,6.24936411687842
1783,4.711753722503651
1784,5.2922985402489005
1785,6.507629433802782
1786,6.52676880923074
1787,3.9024730283004985
1788,7.342949552176757
1789,6.523391939052013
1790,5.313565750330433
1791,4.771660033373898
1792,6.563093409248728
1793,6.219107516051388
1794,4.673373986229768
1795,5.417907939369449
1796,5.004461911797085
1797,4.795789786285701
1798,6.109898180649912
1799,5.545745372637617
1800,6.36147937387306
1801,4.195044218128366
1802,6.885594377806234
1803,5.935829963755092
1804,5.2862649516037035
1805,5.851227716087685
1806,5.472927423713378
1807,5.203004304903439
1808,5.547091780597491
1809,5.224609453330691
1810,5.236790625558575
1811,4.2881555291183915
1812,4.568326744128733
1813,4.8889586831988865
1814,5.216335737218849
1815,5.612161497649701
1816,4.938085235520708
1817,4.045826229716036
1818,4.184806205825149
1819,5.7620960244021315
1820,6.282024456619107
1821,4.610942687776166
1822,3.625461921906769
1823,5.737767132773575
1824,6.440791017979796
1825,5.806947301559299
1826,5.798636555833234
1827,5.012046380355974
1828,8.14686052402613
1829,4.317339612961057
1830,4.151110121757135
1831,4.497070793921845
1832,6.224638420322586
1833,4.144026532829791
1834,5.979380888307793
1835,4.806760957226212
1836,4.7896923717022375
1837,4.973466627845406
1838,5.5943813023132005
1839,4.922390386874136
1840,5.552195636072534
1841,5.071856257669884
1842,4.669659022130524
1843,7.594357134981697
1844,6.066698604086847
1845,6.210912776175979
1846,4.435603703336362
1847,6.194526914732357
1848,3.8142956784968245
1849,4.877081566410759
1850,6.151193075861208
1851,4.682586662980263
1852,5.332982262443698
1853,4.738052483952293
1854,5.11782711163915
1855,5.6669539101658355
1856,5.319919889990166
1857,4.915273512322534
1858,4.568353906521148
1859,4.996263259791627
1860,6.1080109744424735
1861,5.410434843873752
1862,5.719192130922162
1863,5.982348351562456
1864,5.163984490379258
1865,5.128161941078366
1866,5.180135621858078
1867,4.030012676712355
1868,4.129808834165038
1869,5.326570395104605
1870,5.216321394454932
1871,5.678955383159442
1872,5.290616612796763
1873,5.817215516776665
1874,6.150755102836152
1875,4.27710006319831
1876,5.227070589238716
1877,6.313923261109828
1878,5.1242420911145175
1879,4.794569358690675
1880,4.875816679704819
1881,3.553240038229811
1882,5.01774768012239
1883,4.673618528952753
1884,7.595673237578573
1885,6.293775269858649
1886,4.61637937167499
1887,6.436026506302829
1888,6.455205055432922
1889,5.974089983153696
1890,3.924154152496719
1891,4.409765293623346
1892,6.819715069076588
1893,5.256768056196885
1894,6.210579287817305
1895,5.472439986615887
1896,5.190239967540599
1897,6.64099999117108
1898,4.873906578467192
1899,6.098264839337849
1900,5.005927754150086
1901,6.312316732310142
1902,6.371483060880488
1903,4.71832096444961
1904,6.008796822212041
1905,4.643266690279157
1906,4.672302012810183
1907,5.408773235456117
1908,5.499650061317885
1909,5.233901644246195
1910,5.36844568875096
1911,4.3737441040099085
1912,6.236589140110405
1913,5.980543813640912
1914,4.665755488824294
1915,4.83803788963052
1916,4.666964369028316
1917,4.741669088293753
1918,5.353003316366008
1919,3.343362268241359
1920,4.771378811820346
1921,6.541534337972658
1922,4.188553894696193
1923,5.657127243385382
1924,4.9513820630123675
1925,5.74795041787093
1926,6.268705917151161
1927,4.390314840782599
1928,5.391480687903474
1929,5.1074245737341855
1930,6.194711937632752
1931,7.698672510041439
1932,5.220500767850005
1933,6.821526161755179
1934,6.14978668129053
1935,5.522471077991774
1936,4.531731641393542
1937,6.77342012243809
1938,4.732584506722212
1939,6.196116638206609
1940,5.1028253132286565
1941,5.4461911981906415
1942,6.7507331375399335
1943,5.1364881524001405
1944,4.113540045940686
1945,6.159002755172802
1946,3.685248783414515
1947,5.418258211420385
1948,5.334406440675245
1949,5.967321871858081
1950,5.106245866135957
1951,5.80179344903892
1952,4.73582117877833
1953,5.5148044632875255
1954,5.275516687143787
1955,4.625118198299793
1956,7.473628674828085
1957,6.125067195389981
1958,5.071206545835599
1959,6.400074238039002
1960,4.848858184471844
1961,5.310562375522673
1962,4.07413869869162
1963,6.077446275196886
1964,5.8247076423776125
1965,4.547674999749612
1966,4.757205777042978
1967,4.615786232344924
1968,7.20223596358756
1969,5.195798107726665
1970,5.1320212180958205
1971,4.875423317127494
1972,6.04998112811483
1973,5.747782002862474
1974,6.109056632351546
1975,4.8794414962963
1976,6.5460749750509475
1977,4.720664235231203
1978,6.493695011570631
1979,6.010362193805683
1980,5.283105785072626
1981,6.207614504407507
1982,6.216028139451742
1983,7.651257400076171
1984,4.3781496645115165
1985,5.272857258915343
1986,5.552774636334567
1987,5.791549181274256
1988,5.619002794349051
1989,6.6608352648841045
1990,7.460833463233035
1991,6.853990840670683
1992,7.125348977327954
1993,6.401479509103416
1994,3.0025058702417535
1995,4.726295171075087
1996,5.901728799368362
1997,5.719876541480522
1998,4.54390021523705
1999,4.5204845671020095
2000,3.6733917664969393
2001,4.9892983729438285
2002,3.497348990474089
2003,6.041800813066054
2004,3.3717499967650983
2005,5.636817081763745
2006,5.488645664606899
2007,6.022372317898423
2008,6.334953034111656
2009,4.05365170253264
2010,7.387813459201077
2011,5.424825609196539
2012,6.59189769540763
2013,4.785500179375509
2014,5.508023382220578
2015,6.765386333794247
2016,7.454681556117627
2017,4.7440531938350485
2018,5.881634290356411
2019,4.937358394274831
2020,6.542984900219032
2021,4.243001648675651
2022,5.439107928524132
2023,6.811043776240346
2024,4.179241132071107
2025,5.327367775625058
2026,5.815653959205525
2027,4.9629543687606255
2028,6.080875377285899
2029,4.725750449337207
2030,5.479204764384127
2031,5.664289854881568
2032,4.225770575845223
2033,4.191326981309436
2034,5.922802312418677
2035,5.845365088262048
2036,5.2776374761802956
2037,5.822711091316357
2038,5.041455995122311
2039,5.62798610207347
2040,4.795485468544944
2041,6.9844689786023135
2042,5.3940878713828315
2043,8.320523006606896
2044,4.799996520528673
2045,5.050097344259408
2046,4.159775646907297
2047,5.370997950001316
2048,5.710916557218303
2049,6.243663586446024
2050,5.304032560066849
2051,5.304624700371283
2052,5.188263232036313
2053,4.835884494454072
2054,4.627066095765263
2055,4.843414972233864
2056,5.922930028119486
2057,4.529495839799816
2058,6.727267435997424
2059,5.3635685662198895
2060,4.205924472746579
2061,7.613567872163008
2062,4.08343737968517
2063,4.319384717693461
2064,4.839024494276151
2065,4.777068539073303
2066,6.229710637716032
2067,5.850398938673258
2068,6.4869766357320415
2069,5.168968499128475
2070,5.1820678901544905
2071,7.193893313833092
2072,5.419725281877541
2073,5.000210957970573
2074,6.3006448676264935
2075,2.3103614193673874
2076,5.819015713970662
2077,5.0926394573252
2078,5.901702153508829
2079,4.834600810432226
2080,4.804942341295751
2081,4.630520546937538
2082,5.21594601913967
2083,5.383624625329427
2084,8.963017227040842
2085,4.738710531414306
2086,6.9947553921200925
2087,4.840810477225128
2088,4.578658289470347
2089,3.934529118821052
2090,5.657540742093822
2091,6.60955645361893
2092,5.66035873103521
2093,5.2016734086291
2094,5.103594674512275
2095,4.317107850707467
2096,6.3243491820254505
2097,6.556356900047483
2098,4.069816637052661
2099,5.875770407392261
2100,5.947104072065137
2101,4.021245973822822
2102,4.812928481112628
2103,5.550322262236401
2104,5.260413226184861
2105,5.5621656701600894
2106,5.335620226072939
2107,5.87383622939789
2108,4.746067547554508
2109,4.024242376608077
2110,5.872876741638644
2111,6.596956348984001
2112,4.954201511597255
2113,5.014970933980299
2114,5.021257790466658
2115,5.031654238380648
2116,5.2293531394498185
2117,7.683492365255839
2118,6.553856622295749
2119,5.039066809390457
2120,4.836751726209064
2121,5.467493351533101
2122,5.883172951600505
2123,5.025925472450233
2124,5.059603559421626
2125,5.537209345306115
2126,4.702561954433456
2127,4.595107435450624
2128,4.180171771768988
2129,5.235471522164522
2130,6.261993027333681
2131,4.540664350826697
2132,6.235985988961071
2133,5.899836908201829
2134,6.213144816054415
2135,7.210423144797383
2136,6.350158835424287
2137,5.716060391637262
2138,4.012548143725249
2139,5.298217655019476
2140,5.790361421461618
2141,5.2607393687708335
2142,5.437699448783784
2143,4.648826392095549
2144,5.838506216892634
2145,4.534502866983454
2146,5.497636386132051
2147,6.454360307569919
2148,7.146097826142629
2149,5.61404631598081
2150,3.2192000957820763
2151,5.8552858626631
2152,5.9393426593223975
2153,5.21079487972194
2154,5.544280706588248
2155,5.356717179799141
2156,4.562246540840084
2157,5.9675068501755195
2158,6.803559806551226
2159,6.03614746936875
2160,5.227887406255837
2161,5.424645196842908
2162,6.060933376247254
2163,6.9465830004891505
2164,4.4543713549273125
2165,3.826884316274578
2166,6.118879043744451
2167,6.126532288911145
2168,5.574348292850679
2169,6.455230978906462
2170,5.760842782827163
2171,6.651490844965899
2172,5.55825946515926
2173,7.975888234071059
2174,5.840829862912521
2175,5.211033650230098
2176,5.085739586805737
2177,5.952607574175014
2178,5.684321363757242
2179,6.684813031039646
2180,7.130059241803343
2181,6.650358378829802
2182,5.66773571112382
2183,5.454979017590283
2184,5.576538898655251
2185,4.341585281522036
2186,5.287362954521647
2187,5.091492532314911
2188,5.591682147559373
2189,6.694432227270788
2190,4.1674230651142405
2191,5.2445201246900215
2192,3.982872781090924
2193,4.73228924868909
2194,5.3769912649428235
2195,5.608005040389722
2196,7.370160125220188
2197,6.08180773066662
2198,4.796472741758867
2199,4.658794586006403
2200,5.579772989930467
2201,4.748620114860948
2202,3.7766141957905504
2203,6.332207405229388
2204,6.620479582514696
2205,5.046194648367424
2206,4.354721912572693
2207,6.224488211597979
2208,4.933727497330999
2209,5.162109368351246
2210,5.309951358038157
2211,4.959263299978936
2212,6.116737801866298
2213,6.36511924105063
2214,4.738120987902226
2215,5.379611665065491
2216,5.089197930148309
2217,5.039530017951272
2218,5.313219996425339
2219,6.868505356273095
2220,4.122185536408885
2221,6.290297507110715
2222,5.593694003325815
2223,5.594936209991753
2224,5.585368872055021
2225,6.010373997103594
2226,5.68080201364584
2227,4.606660356303033
2228,5.614607601467393
2229,5.875246870321385
2230,4.941321557844837
2231,5.522352127260653
2232,5.330361382088009
2233,3.852210613530511
2234,7.210086694426996
2235,5.161439028179863
2236,5.653217221029642
2237,6.714374731451249
2238,6.282656583775513
2239,6.148419009928709
2240,4.612186737618609
2241,5.876977541548518
2242,5.018146117430312
2243,5.19021823263302
2244,4.37397068911279
2245,5.628243830885291
2246,4.452708220913898
2247,4.6372428263190315
2248,5.055919536305389
2249,5.156147743178387
2250,4.724778441165306
2251,3.393890908842801
2252,6.284945929896745
2253,4.800930147011973
2254,5.251586836014136
2255,6.252557285034078
2256,5.004949798386967
2257,6.931650295876004
2258,4.092832912878855
2259,6.625502784281631
2260,6.400692795455704
2261,5.056147098204297
2262,4.568236926014839
2263,4.662944049198737
2264,5.74952830016438
2265,6.2941522861269785
2266,5.112591750244626
2267,5.549493139466556
2268,5.467917845475236
2269,5.908375349349278
2270,5.009544350927177
2271,5.1587589001770695
2272,5.680229072097896
2273,5.24985661262928
2274,5.798758006357836
2275,4.892457384465084
2276,3.3552308466286522
2277,6.687176982058752
2278,6.1288789528785
2279,4.8690386764097795
2280,4.62608749487719
2281,4.482334514149095
2282,4.86540372001911
2283,6.490549673834373
2284,4.5071662946107764
2285,6.604893258490499
2286,4.589181887591627
2287,4.132372107685947
2288,7.097053652977516
2289,5.787876280819551
2290,4.316167832130866
2291,5.430988381455714
2292,6.108880367529233
2293,5.268454107110863
2294,5.564776031591924
2295,5.667418974056652
2296,5.414999592597729
2297,8.025368647882367
2298,4.937490492902649
2299,5.975253294782229
2300,5.3776344366479005
2301,6.185273839195013
2302,5.958642143697867
2303,6.597626510857133
2304,4.789565685396079
2305,4.78714484921931
2306,5.048807999289162
2307,5.465013986780484
2308,5.84666024534237
2309,5.29505583948923
2310,6.810721356390438
2311,4.821840718211767
2312,5.946879330975131
2313,5.01660720812162
2314,5.624705723444656
2315,5.383104797873436
2316,6.83479480092921
2317,4.9722656171633535
2318,5.244690365817329
2319,5.92423626793299
2320,5.051578114809324
2321,6.029625935867095
2322,4.594550066482503
2323,5.1985206659761545
2324,5.33319827342803
2325,6.066806172485137
2326,4.714599571924742
2327,5.033698262032891
2328,4.451003710067122
2329,7.0802456645969105
2330,7.064038839080164
2331,6.808653548567797
2332,4.951978306376992
2333,3.8443237553127947
2334,4.9812252783062885
2335,4.747546019219959
2336,5.51774598423845
2337,6.568406765666547
2338,5.0357181067965175
2339,4.246670627558993
2340,5.217127174114472
2341,5.311387142157052
2342,4.312916372055604
2343,6.6110640515503345
2344,5.686940590705413
2345,4.811110931492218
2346,5.321709808565098
2347,4.723767122229143
2348,4.73331472367037
2349,4.711376190289689
2350,5.176194223537019
2351,4.046692544997237
2352,7.304620331265147
2353,6.154511464723333
2354,6.514540608410805
2355,5.236533876220726
2356,5.466245429037832
2357,5.2038754186550396
2358,6.376391402718234
2359,5.4894065634125635
2360,4.605277963333725
2361,7.788613808386451
2362,4.975455056368451
2363,5.757353754916499
2364,7.109332702399948
2365,6.301405967667966
2366,4.1039535276949355
2367,5.39594312011797
2368,5.3883170040321655
2369,4.651413995724958
2370,4.236392462868858
2371,5.546158112267227
2372,4.7619682497421465
2373,6.883967893974493
2374,3.8395287630061077
2375,6.819399295721192
2376,6.121264132728362
2377,6.31665662365314
2378,4.537860045232826
2379,6.539888830750549
2380,5.799752737616124
2381,4.917410850870516
2382,6.486768157770717
2383,5.365842927059935
2384,7.21918834548034
2385,5.048867976091065
2386,4.7228001628013825
2387,6.87921127902238
2388,5.892991106164951
2389,5.56334718395248
2390,3.7890153417038217
2391,4.816872028445692
2392,5.5095082753574545
2393,4.104685270713622
2394,3.9375551652361693
2395,5.490217534260971
2396,5.5135417772712625
2397,6.313112417099552
2398,4.990653964877872
2399,7.153558791484935
2400,6.558764567880296
2401,4.454510807715911
2402,7.281178533186827
2403,4.95197194684261
2404,6.632500466585876
2405,5.847954301248061
2406,4.546518882685556
2407,5.483191550118059
2408,6.138995999939658
2409,6.765083864009846
2410,4.921627244398147
2411,4.643091673509849
2412,3.2307326949857416
2413,3.7023710972431374
2414,4.4579739568379555
2415,5.450594866000408
2416,6.512006207375286
2417,5.688319628375135
2418,5.401074999378503
2419,5.962484009354744
2420,4.90492011789285
2421,6.575039439363541
2422,7.26202136716676
2423,5.995028411991932
2424,4.019718425559409
2425,6.500415664263988
2426,5.2178369357867425
2427,5.418489837305975
2428,4.8208155977768055
2429,4.551607210982745
2430,5.397763925270288
2431,5.8575359437633026
2432,5.444180512792279
2433,5.888048719626118
2434,7.807672675644078
2435,5.504498330911252
2436,6.495165534799449
2437,5.130900213759212
2438,4.034722308563339
2439,5.333147140223369
2440,6.015836504107861
2441,6.619594588692886
2442,3.5155902644343016
2443,8.096833309018171
2444,4.671343510290631
2445,4.974447807105131
2446,5.283382262777119
2447,6.483853004938206
2448,5.485042833599442
2449,6.515998142570885
2450,3.662901417776917
2451,4.538658346877051
2452,5.851543660662735
2453,6.06487581887715
2454,5.741126283257477
2455,5.003213323286678
2456,7.110179465945855
2457,4.099224779749344
2458,5.687032278875373
2459,5.682936516419993
2460,6.764680437832446
2461,6.072565990894423
2462,5.51169757497602
2463,4.666555786255154
2464,6.454232187892481
2465,5.227437783128986
2466,4.533223354541411
2467,5.809072495034904
2468,6.872751723042363
2469,3.7130485173997894
2470,7.011546328256934
2471,5.837962576321766
2472,4.695455010144547
2473,6.299487165421775
2474,4.843243429515502
2475,8.15726920767566
2476,5.679214962695292
2477,4.638209952480716
2478,6.191987220645039
2479,5.106909172772708
2480,4.51500652743554
2481,5.381380264797295
2482,6.452649216126252
2483,6.187887430676362
2484,4.004258283348387
2485,4.1626328830434485
2486,3.6015186786516242
2487,5.188356672687057
2488,3.619451906459213
2489,5.144902029713199
2490,5.021786655343027
2491,5.500495818190307
2492,5.356819630456464
2493,4.954224935533254
2494,3.260174225988173
2495,6.038846760241192
2496,5.550135901121045
2497,6.295399942223064
2498,7.025704286582291
2499,5.701122738669817
2500,5.30582136577315
2501,5.5906294393016704
2502,5.076040138077593
2503,8.141238733326297
2504,5.599645440158843
2505,5.356916426302556
2506,6.524130455081837
2507,5.772558231326917
2508,6.597349657022283
2509,5.07570280079373
2510,4.650316004009817
2511,5.472169879096333
2512,4.995385173674201
2513,5.196016896813413
2514,7.701756342281902
2515,6.560419264746921
2516,7.48380737963627
2517,5.020532633096005
2518,5.586550291141627
2519,4.96836159094793
2520,6.060541491042038
2521,4.885881756703036
2522,5.51710094499405
2523,5.276149789258504
2524,5.550636158028288
2525,6.142387591502407
2526,5.6168374120988265
2527,4.922988404890582
2528,4.957589977317745
2529,5.923166535575199
2530,5.34865288155526
2531,6.952043347678151
2532,6.003207036082136
2533,5.4486509349468335
2534,6.681503225896373
2535,5.712088122923539
2536,5.258369413576398
2537,4.6752470755741395
2538,4.539781324237998
2539,4.582712246186935
2540,5.901583153181143
2541,3.2346568570274083
2542,5.547014524005968
2543,5.394787549910612
2544,6.473052037635732
2545,5.300640602951722
2546,5.996432718493457
2547,5.305773252670058
2548,5.541333665981179
2549,4.224349772796737
2550,4.059646332273511
2551,5.44221460760628
2552,4.712852248901905
2553,5.2627758079143
2554,3.6247868722474923
2555,4.878318576815779
2556,6.051303016703974
2557,4.802483859771661
2558,6.807464507011906
2559,4.6948096799286905
2560,4.946331022422788
2561,5.409811702228232
2562,6.032056087418475
2563,6.303128640301571
2564,5.196389667363297
2565,7.036671800302434
2566,4.550402024543125
2567,6.966243431377386
2568,5.257942823304807
2569,5.344794673517406
2570,5.425767148927585
2571,5.21210666284143
2572,8.91259891414567
2573,6.33054114748848
2574,5.2002711541814435
2575,5.523951424404837
2576,4.201630757234776
2577,4.567946399070857
2578,5.5249293496134815
2579,4.448198937160592
2580,5.709507916577984
2581,6.720134220348534
2582,5.35383209121084
2583,6.095360909112621
2584,4.772453730673639
2585,4.067548907525557
2586,6.351973619262859
2587,5.727155427147061
2588,4.614791516492566
2589,4.9284667607977255
2590,3.976725291773624
2591,5.3199134211787324
2592,4.992272178983436
2593,5.591676564186406
2594,5.0347995259643685
2595,6.909947600506262
2596,4.664786393749289
2597,6.523856249494207
2598,4.5690869850877025
2599,5.96846673887922
2600,5.292264171238381
2601,5.538932756337095
2602,5.905073535789521
