,0
1277,0.958325148552747
1278,-3.0211044912071814
1279,5.090785776584751
1280,-2.6050907843192292
1281,3.2566764574418885
1282,-1.2410161916929539
1283,-0.5027798611108594
1284,2.2438315857451085
1285,1.7659052113992473
1286,-3.666501184878773
1287,3.1385915101652317
1288,0.1126266414615273
1289,-1.7039321637586837
1290,-2.4899564832491636
1291,3.9166213495098487
1292,-1.1193513050199655
1293,5.383223164971248
1294,-2.2122552008181557
1295,4.977614195499889
1296,0.5942087506389797
1297,6.461046148295743
1298,1.7912378379494
1299,2.1381570497075773
1300,-0.5991325234891448
1301,6.3734641217416605
1302,1.2221165595728123
1303,1.1360368419408657
1304,3.4575069633706406
1305,1.0786337752547368
1306,9.813781551015207
1307,0.4428475237054116
1308,8.351177866013593
1309,4.4001268456749205
1310,2.385251017077833
1311,5.982382815801527
1312,6.334088929465095
1313,10.75304346390022
1314,-1.786625364383228
1315,5.204763659925364
1316,3.090805746273516
1317,-0.4981051653066899
1318,3.6416644614349094
1319,2.9453726570570398
1320,-0.22213550322366443
1321,-0.5631480570997084
1322,1.5875218720299997
1323,1.683358069368849
1324,0.4739121462638721
1325,2.436776139627189
1326,-1.100849558957627
1327,-3.2856097000031625
1328,0.22570985779921812
1329,1.878320494613952
1330,5.57726960755718
1331,-1.5723859569658927
1332,-1.3841090829363494
1333,-0.8734717908729109
1334,1.7532763974394654
1335,-0.28227590370515115
1336,-3.314220758826643
1337,2.5840670705708435
1338,-1.2818620638540708
1339,3.904340936775141
1340,2.667231624595213
1341,3.453807388979938
1342,1.2660916255085866
1343,0.03654725893284905
1344,-2.8065990022718252
1345,5.614223266630331
1346,0.30318429414119946
1347,2.2755834635984753
1348,2.8303471888617495
1349,1.9669822126010401
1350,4.286433342937296
1351,3.695259116532095
1352,2.718739915644535
1353,1.9126771605293542
1354,6.749223402403284
1355,0.4526074807368857
1356,3.099824770151288
1357,-1.7688841643553972
1358,4.958799099293818
1359,-1.5590112454327865
1360,2.1632595403516532
1361,7.75532720849097
1362,2.2722406591777213
1363,6.123032586384132
1364,2.5841897656881954
1365,2.2175945500293963
1366,10.661564847622511
1367,14.642650790329578
1368,0.9499953167150196
1369,-1.5401022267405025
1370,-1.0800260959337649
1371,4.895319556642887
1372,7.209958454707255
1373,-0.8378633952443962
1374,-3.562502906400907
1375,-2.8149777519521124
1376,-0.04267258785129542
1377,-1.2164094166375363
1378,4.507405056443083
1379,2.009099060449178
1380,0.8698773409601998
1381,1.2983113100822337
1382,3.473655202012658
1383,2.4033630265576975
1384,0.9628723117154621
1385,-0.5048868289548338
1386,0.3822442683441366
1387,-2.6549571131827108
1388,0.40922554327672317
1389,-0.8210387639483926
1390,2.5236811602086235
1391,4.449338678389729
1392,0.43814091712902864
1393,3.1432691735791267
1394,-0.8593982328016793
1395,0.3308855087723785
1396,1.6887633802737654
1397,2.17908655083739
1398,10.512586680027386
1399,7.338017580381445
1400,1.3819469624163574
1401,0.5446620292502373
1402,7.02437703471315
1403,2.6375496986016587
1404,0.5148056916948989
1405,3.9139541455341784
1406,8.268166362706332
1407,0.07302665957013943
1408,3.564810509882143
1409,1.259604547114766
1410,1.2711221542834281
1411,4.752768385954194
1412,1.9373636024438454
1413,4.90085198572943
1414,1.7276690330530144
1415,0.7759356353738511
1416,5.871521728969226
1417,4.083701901795583
1418,2.5284104799121523
1419,5.044419765463142
1420,-0.6530198606256746
1421,0.4514023301390878
1422,2.776963907114721
1423,0.29482197437947233
1424,1.9620680438021807
1425,7.932924331203874
1426,-0.0865063592068438
1427,-2.266456358371663
1428,3.274108068786707
1429,7.133918384051692
1430,0.7363954997721592
1431,1.683358069368849
1432,4.685985966640426
1433,2.736790567235592
1434,-0.4341103574019982
1435,-2.688842986871434
1436,5.363764859641658
1437,-0.22108109396757952
1438,6.699594817442728
1439,5.51086408716247
1440,2.9891377898999125
1441,2.1842133383128455
1442,4.3378764700928585
1443,1.9242136007365005
1444,4.091510726608346
1445,5.680092257278927
1446,-0.3329190793059681
1447,-1.3441607701689393
1448,2.3552290373490066
1449,9.579285772563715
1450,5.333923535738366
1451,-0.04614136456074647
1452,6.334255192233657
1453,3.5541714235671025
1454,2.023501107156888
1455,8.370881986145204
1456,3.3878298268237885
1457,2.8408783218114038
1458,7.354473011040325
1459,2.475619628825105
1460,5.028876257979762
1461,5.305462684403308
1462,-0.3964868407736432
1463,2.819495976246169
1464,3.232863697314413
1465,0.8903896589362447
1466,4.388921507585754
1467,10.630548081993682
1468,-0.07017455987433294
1469,4.887982524974639
1470,2.847654179668196
1471,0.9475812831392503
1472,0.4097425291791367
1473,2.814786327619193
1474,2.3598209592060884
1475,6.766481682250658
1476,13.394552641304205
1477,4.729641959774933
1478,4.9936967429582255
1479,12.410333485592862
1480,4.235949900357362
1481,7.104780245818718
1482,4.050951980155794
1483,4.210168019433702
1484,4.321139635248808
1485,-1.0742730449726807
1486,1.7686189149247256
1487,5.882815300513
1488,-0.8155911619529362
1489,1.3067062006722225
1490,4.429180046758491
1491,-0.8369381031320628
1492,-1.571716731314602
1493,1.249994943368354
1494,0.1118011979990186
1495,5.074316167313471
1496,1.0007430587318669
1497,-0.41141669899397326
1498,4.579518281793305
1499,-2.5232397100322417
1500,5.662232002649041
1501,5.109856134642366
1502,0.9552923693388109
1503,-3.1313841005009566
1504,-3.3864570025240868
1505,3.329514390340326
1506,-0.2835572722215076
1507,5.871168287951702
1508,0.4619582092063027
1509,2.714996271087428
1510,5.663410913167634
1511,0.8570116636630771
1512,0.001491948778955532
1513,-2.602374295638485
1514,4.597014936841977
1515,5.191578494556696
1516,-0.8329899018159196
1517,3.1443207756868174
1518,5.2437821322444576
1519,12.03333474207221
1520,2.1715997919290273
1521,1.6654269638883377
1522,1.887758556717752
1523,1.232787337033558
1524,13.272027383766641
1525,1.4426036308011205
1526,-0.42621525409930855
1527,-2.0040738544398593
1528,4.652427754752905
1529,3.437827684274187
1530,-2.3513785495739215
1531,2.593949555753814
1532,2.54863786929828
1533,2.2938042929821747
1534,2.707820718018418
1535,2.071297468251312
1536,1.8358606491495337
1537,3.476959449846807
1538,0.28805767475287924
1539,-1.0113102932107652
1540,5.6125410465402705
1541,2.2009474386365655
1542,5.836516814183786
1543,1.373371926303396
1544,2.8766631782647964
1545,2.213899012618647
1546,-0.1976228410141559
1547,3.0973311999898288
1548,-0.8751669820856407
1549,0.9498008069256756
1550,-0.15696503871694603
1551,7.063077072728454
1552,6.489675434815861
