smiles,pchembl_value
COc1cc(OCC(=O)N2CCc3ccccc3C2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,4.92
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)[nH]c2c1=O,3.99
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCC(=O)O)cc3)CC2)c2nc(C(O)CCC(=O)O)nn12,3.99
Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,7.48
CCN(CC)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,7.74
Cc1ccc2c(O)cc(-c3ccc(N)cc3)nc2n1,6.63
Cn1cc2c(nc(NNC(=S)Nc3ccc(C4c5ccc(O)cc5OC5=CC(=O)C=CC54)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,6.03
CCCCc1nc2cc(Cl)ccc2c2nc(-c3ccc(Cl)cc3)nn12,3.99
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,3.99
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,3.99
Nc1nc(NC(=O)CCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.71
N#Cc1ccccc1-c1nc(N)c2cc(CN3CCC(F)CC3)sc2n1,5.99
COc1ccc(CCCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1,8.24
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(C)c1=O,5.54
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.89
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.99
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,9.4
Nc1nc(NCCc2ccco2)nc2sc(-c3ccco3)nc12,8.523333333333333
CCCn1c(=O)c2[nH]c(-c3ccc(OCC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)nc3)nc2n(CCC)c1=O,7.28
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)NC)cc3)sc12,7.08
COc1ccc(N(CC(=O)N(C)C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,6.32
c1ccc(Nc2nc3c(N4CCC(N5CCCCC5)CC4)ncnc3s2)cc1,3.99
N#Cc1cccc(-c2nc(N)c3cc(CN4CCC(F)CC4)sc3n2)c1,7.26
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2ccc(Cl)c(Cl)c2)CC1,3.99
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,3.99
COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1,6.29
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)n1,8.01
CC(C)CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.94
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,3.99
N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N,8.85
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccncc3)ccc1C2=O,9.05
Cc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.9
O=C1c2ccccc2C(=O)c2cc(OCC(O)CN3CCCCC3)ccc21,5.3
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O,7.49
Cc1cc2[nH]c3cccnc3c2c(C)c1O,4.6
Nc1cc(-c2ccco2)cn2cc(-c3ccccc3)nc12,6.38
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,3.99
COc1cccc2c(C(=O)N[C@H]3CCCc4cccnc43)nc(N)nc12,6.75
CC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,5.88
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,5.68
Cn1c(-n2nccn2)nc2c(N)nc(NCCc3ccc(O)cc3)nc21,5.01
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.24
Cn1cc2c(nc(N=C(Nc3ccc(Br)cc3)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,3.99
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)n(C)n3)nc2n(CCC)c1=O,3.99
C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1,3.99
COc1ccc(C(=O)N2CCCC2=O)cc1,3.99
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21.[Br-],3.99
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,8.24
Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1,8.07
O=C(CC1CCCC1)Nc1ccc(C(=O)Nc2nccs2)cc1,7.17
Nc1cc(NC(=O)CN2CCCCC2)c2oc(-c3ccco3)nc2c1,3.99
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)c1,7.08
Cc1ccccc1-n1cc2c(n1)c(NC1CCCC1)nc1ccccc12,6.48
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,7.43
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,3.99
O=c1[nH]c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2c(=O)n1CC1CC1,3.99
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,3.99
O=C(O)c1ccc(CNC(=O)c2cnn(-c3nc(N[C@H]4CCCO4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1,7.42
CCCN(CCc1ccc(NC(=O)CCC(N)C(=O)NCCCCC(NC(=O)CCC(=O)NCCOCCOCCNC(=O)C(CCCCNC(=O)C(N)CCCCNC(=O)COc2ccc(-c3nc4c([nH]3)c(=O)n(CCC)c(=O)n4CCC)cc2)NC(C)=O)C(N)=O)cc1)C1CCc2c(O)cccc2C1,3.99
CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,3.99
O=c1n(-c2ccccc2)nc2c(NC3CCCCC3)nc3ccccc3n12,5.86
Nc1sc(-c2ccccc2)c(CN2CCN(c3ccc(OC(F)(F)F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CCNC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,3.99
N#Cc1c(-c2ccc(F)cc2)cc(C2CC2)nc1N,6.97
CC(C)Sc1nc(-n2cccn2)nc(N)c1Br,8.15
CCCn1c(=O)c2nc(C34CCC(CCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,5.19
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,8.17
CN(C)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,3.99
CCCCCC#Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CC(C)(C)C,3.99
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1,8.96
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(F)c3)nc(-c3ccc(C)o3)n2)n1,8.43
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,3.99
COc1nc(C(=O)c2cccs2)c2sccc2n1,7.1
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.04
Cn1cc2c(nc(N=C(Nc3ccc(C#N)cc3)Nc3ccc(C#N)cc3)n3nc(-c4ccco4)nc23)n1,3.99
O=C(c1ccccc1)c1sc(NCc2ccco2)nc1-c1ccco1,7.37
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1,7.92
CC(C)(O)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,5.96
CCCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,3.99
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4cccc(OC)c4)n3)nc2n(CCC)c1=O,3.99
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,3.99
CCCCC(CC)CNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.47
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,3.99
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,3.99
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.45
Cc1cc(C)n(-c2cc(NC(=O)COc3cc(F)cc(CN4CCCC4)c3)nc(-c3ccc(C)o3)n2)n1,9.3
Nc1ccc(-c2nc3c(N)cccc3[nH]2)cc1,3.99
OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5ccccn5)cn4)nc32)[C@H](O)[C@@H]1O,3.99
Cl.N=C1N(CCCCc2ccccc2)C[C@@H]2Cc3ccccc3CN12,4.46
N#CCSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c2nc3ccccc3n12,6.0
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)ncn2)o1,7.01
Cn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,7.52
N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N,7.72
CCn1c(C)cn2c3c(=O)[nH]c(=O)n(Cc4ccccc4)c3nc12,3.99
C#CCn1c(Br)nc2c(N)nc(C#CCCCCCC)nc21,9.25
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.49
CCCCc1c(C)nn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1C,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.464516129032258
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(Cc2ccccc2)c1=O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)NC5CCCCC5)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,3.99
CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1,5.36
O=C(CCN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.09
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O,5.5
CNC(=O)C1OC(n2cnc3c(NC)nc(Cl)nc32)C(O)C1NC(N)=O,3.99
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)[C@H](O)[C@@H]2O,3.99
CCCN(CCCNc1nc(Oc2ccc(CCNc3nc(N)n4nc(-c5ccco5)nc4n3)cc2)nc(N2CCOCC2)n1)CCc1cccc2c1CC(=O)N2.O=CO,6.92
Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.55
Cc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,5.28
CC(=O)c1ccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,7.03
CN(C)c1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,3.99
Nc1ncnc2c1nc(Br)n2C1CCCCCC1,3.99
Cc1ccc(-n2nc(C)c3cnc(-c4ccc([C@H]5C[C@@H]5C(=O)O)cc4F)cc32)nc1,5.77
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCC(C)O)nc32)[C@H](O)[C@@H]1O,5.61
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,3.99
CC(C)N1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.68
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,3.99
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,6.54
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CC)c1=O,6.92
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,6.31
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,8.45
O.O.O.O.O.O.[Cl-].[Cl-].[Sr+2],3.99
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCOCC3)cc12,7.51
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N4[C@H]5CCC[C@@H]4C[C@@H](N(C)C)C5)ncnc32)[C@H](O)[C@@H]1O,3.99
Nc1sc(Br)c(CN2CCN(c3ccc(F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,4.65
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)nc2n(CCC)c1=O,3.99
CCN(CCN1CCN(c2ccc(OCCOC)cc2)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,8.82
COc1ccc(-c2cc(=O)[nH]c(Nc3ccccc3)n2)cc1OC,5.44
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCC4)c3)nc2n(C)c1=O,6.4
CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,6.21
c1coc(-c2cn3ccccc3n2)c1,3.99
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,3.99
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)(F)C3)cc12,8.06
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)[C@H](O)[C@@H]2O)n1,7.484999999999999
Nc1nc(-c2ccco2)c2ncn(CCc3ccccc3)c2n1,6.57
C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,3.99
COC(=O)c1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,8.4
Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,8.62
Cc1ccc(C#Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2C)cc1,3.99
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccccn3)nn12,7.24
CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,6.64
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O,6.82
CC(C)n1cnc2c(N)ncnc21,5.39
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.37
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCN(Cc3ccccc3)CC2)n(C)c1=O,6.2
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,6.52
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccccc3)c2c2cc(-c3ccccc3)nn12,3.99
Nc1nc(N[C@H](CO)Cc2ccccc2)nc2c1ncn2[C@@H]1C[C@H](n2ccccc2=O)[C@@H](O)[C@H]1O,5.26
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,3.99
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,6.39
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,9.4
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,7.96
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O,6.84
Cc1ccc(-c2nc3cc(C(=O)N4CCCC4)cc(N)n3n2)o1,7.77
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)cc3F)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.63
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(Cl)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.380000000000001
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,8.04
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,3.99
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2C#N)nc(N)n1,6.91
Nc1nc(N2CCN(C(=O)Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.02
O=C(O)c1cnc(NC(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc12,3.99
CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,6.66
Nc1cc(NC(=O)CN2CCCCC2)cc2nc(-c3ccco3)oc12,6.46
CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.39
CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,7.3
Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,8.985
CCNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,3.99
C[S+](C)[O-],3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc[nH]4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.5
COc1ccc(NC(=O)Nc2nc3nn(CCc4c(Br)cc(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1,5.69
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,5.71
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,8.73
O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,5.33
Nc1sc(C#Cc2ccccc2)c(CN2CCN(c3ccc(Cl)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3.99
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](Cc5ccccc5)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.2
Brc1c(NC2=NCCN2)ccc2nccnc12,3.99
COc1cccc2c(C(=O)NCc3cccc(COC4CCCC4)n3)nc(N)nc12,9.3
COCC[C@@H]1CCCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,6.56
N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1,7.1
Cc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,3.99
O=C(O)C(Cl)(Cl)Cl,3.99
CCC1(c2ccccc2)C(=O)NCNC1=O,3.99
CC(C)n1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,5.0
Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,5.170000000000001
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12,6.29
Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12,9.09
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.864285714285714
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1,6.46
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,3.99
CCOC(=O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,7.43
Cn1c(=O)c2c(cc(OCc3ccc(Cl)c(C(F)(F)F)c3)n2C)n(C)c1=O,3.99
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3F)c2n1,8.55
CCCn1cnc2c1c(=O)n(C)c(=O)n2CCC,5.3
CCCn1c(=O)n(C)c(=O)c2c1ncn2CC,5.23
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,5.59
COc1cccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)c1,6.41
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O,6.15
N#Cc1c(N)nc2c(c1-c1ccc(F)cc1)CCC2,6.63
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccco1,6.24
Cc1nccnc1-c1nc2cc(N(C)CCN3CCN(c4ccc(F)cc4F)CC3)nc(N)n2n1,9.52
CC(=O)Nc1cc(N2CCOCC2)nc(-n2nc(C)cc2C)n1,6.5
COc1cccc(-c2nc(N)c3cc(CN4CCC(F)CC4)sc3n2)c1,6.52
Nc1sc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.99
C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12,6.46
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccc(F)c2)nn1Cc1ccccc1,3.99
Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccc(Br)o3)nc12,7.46
COc1ccc(N2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1,6.77
CCCn1c(=O)c2nc(-c3cc(NC(=O)Nc4ccc(N(C)C)cc4)nn3C)[nH]c2n(CCC)c1=O,3.99
N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)cc2)nc1-c1ccccc1,7.48
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O,6.49
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1cccc(Cl)c1,6.5
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,3.99
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)c4c5c(sc4n3)CCCC5)s2)cc1,3.99
Cc1cccnc1Nc1nc(-c2cccc(C#N)c2)c(-n2ccnc2)s1,5.57
CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,5.82
CC(=O)Oc1ccccc1C(=O)O,3.99
CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.08
Cn1cc2c(nc(NCCCCCO)n3nc(-c4ccco4)nc23)n1,6.91
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(Br)cc4)nc23)n1,5.23
COc1ccccc1Cc1cc2c(N)nc(-c3nc(C)cs3)nc2s1,7.88
Cl.N=C1N(Cc2ccccc2)C[C@@H]2Cc3ccccc3CN12,4.19
CC(=O)Oc1cccc2cc(-c3cccs3)c(=O)oc12,4.73
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(OC)cc5)n4)c3)[nH]c2n(CCC)c1=O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCCC4)nc32)[C@H](O)[C@@H]1O,6.46
CCOc1ccc2c(=O)cc(-c3ccccc3)n(CC)c2n1,5.85
Nc1nc2c(ncn2Cc2ccccc2Br)c2nc(-c3ccco3)nn12,8.34
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4C(F)(F)F)c3)[nH]c2n(CCC)c1=O,6.64
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2C)sc(C(=O)OC)c1C,3.99
Cc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1,8.05
CCOC(=O)c1nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc2nn(CCc3ccccc3)cc12,3.99
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,8.63
CCC(O)(C#Cc1nc(N)c2nc(-c3cccc(F)c3)n(C)c2n1)CC,7.89
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,8.29
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,3.99
Cc1csc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)n1,6.23
Cc1ccc2c(NC3CCCCC3)cc(-c3ccccc3)nc2n1,6.156666666666666
CCCCn1c(=O)c2nc[nH]c2n(C)c1=O,5.12
O=C(CN1CCOCC1)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,8.8
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.36
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)ncnc43)[C@H](O)[C@@H]2O)n1,5.9399999999999995
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,7.6
CSc1nc(N)nc(-c2cccc(-c3ccc4[nH]ccc4c3)c2)n1,7.51
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,7.228421052631579
COC[C@H]1CCCN1c1cc(NC(=O)NC(C)C)nc(-n2nc(C)cc2C)n1,7.37
Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,3.99
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,3.99
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.57
