smiles,pchembl_value
C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,5.37
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,5.07
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)CC1CC1,3.99
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,6.1
Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,6.3
Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,5.23
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,6.7
CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.17
COc1ccc(-n2cc(Cn3ccc4nc(-c5ccccc5F)nc-4c3)nn2)cc1,5.2
Cc1ccc(C2CN(CCCSc3nnc(-c4ccc(-c5noc(C)n5)cc4)n3C)CCO2)cc1,6.0
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,4.96
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,4.85
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnn(C)c(=O)c2)C3=O)ccc2c1COC2=O,4.92
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cccnc4)ccc3ncc21,4.96
Cc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.75
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,5.12
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCO[C@H]2C[C@@H]3CC[C@H](C2)N3C)cc1,5.48
O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,4.52
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.7
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4(F)F)cc1,5.04
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)[nH]c12,5.17
CC(C)(C)n1nc(-c2cnc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,4.64
CC(C)C(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,4.82
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,5.53
Cc1ccc2[nH]c(C(=O)N[C@@H]3Cc4ccccc4[C@H]3NC(=O)CCN(C)C)cc2c1,5.6
OC(Cc1cccnc1-c1cccc(C(F)(F)F)c1)(c1cccnc1F)c1cccnc1F,5.0
CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,7.52
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,6.0
COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@](c4cnn(C)c4)(c4noc(C)n4)N3)n2)n1,5.44
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,5.12
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,6.73
COc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,4.84
C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,4.31
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,4.4
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.51
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,7.52
CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,4.5
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,5.66
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.96
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(O)C2CCNCC2)cc1,5.28
FC(F)(F)c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,6.8
CC(C)Cc1ccc2nn(C)cc2c1N(C(F)F)S(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,5.22
Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,3.99
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,4.59
O=S1(=O)CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,5.0
CC(OC(=O)N1C[C@H]2[C@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@H]2C1)c1cc(Cl)cc(Cl)c1,5.07
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,4.77
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,5.72
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,5.92
Cc1ccc2nnn(-c3ccc(C(=O)N(c4ncccc4Cl)[C@@H]4CCCNC4)cc3)c2n1,4.47
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,5.99
c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1,5.4
COc1ccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)cn1,3.99
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cccc(F)c5F)C4)C[C@@H]3C(=O)O)c2c1,4.6
Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,4.46
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,6.52
Cc1c(CCN2CCN(C(=O)Cc3cncc(-n4cnnn4)c3)CC2)ccc2c1COC2=O,4.68
c1ccc(Cc2cc3c(s2)CCN2Cc4ccccc4CC32)cc1,4.67
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,4.34
Cc1cc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)n[nH]1,5.2
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,4.78
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,4.35
COc1ncc(C)cc1CC[C@@](O)(CC(=O)O)C(=O)O,3.99
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,4.62
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c2ncccc2c1.Cl.Cl,6.89
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4Cl)c23)no1,6.05
COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)c1,3.99
Cc1ccc2[nH]c(C(=O)N[C@@H]3Cc4ccccc4[C@@H]3NC(=O)CCN(C)C)cc2c1,5.2
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,7.92
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1,6.5
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.64
[2H]C([2H])([2H])Oc1ccc(-n2nc3c4ccc(OC([2H])([2H])[2H])cc4[nH]cc-3c2=O)cc1,3.99
CN1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)c2ccccc21,3.99
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,4.57
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.74
COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl.Cl,6.4
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1,4.3
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(Cl)c3)n2)CC1,5.67
CN(C)CCNC(=O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2ccccc2[nH]1,4.9
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,4.6850000000000005
CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,6.55
O=C(c1ccccc1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,4.19
Cc1ccn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,4.7
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCCC2.Cl,5.72
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,4.69
FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl,4.28
Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccccn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.26
CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,6.14
NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,6.1
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,5.85
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,7.41
CC(C)(C)c1ccc(CN2CCC3(CCCCO3)CC2)cc1,4.945
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,6.61
COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)O[C@H](C)C(F)(F)F)C3CCCCC3)C2)c2cc(Cl)ccc12,4.9
O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.28
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.1
C[C@@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,5.38
Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,6.7
O=C1OCc2cc(CCC3(O)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,5.19
CCCCNc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2,6.05
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.69
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,4.57
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,6.2
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,5.85
O=C(NC[C@H]1[C@@H]2CN(C(=O)/C=C/c3cc(Cl)cc(Cl)c3)C[C@H]12)c1ccc2[nH]c(=O)oc2c1,5.38
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,6.4
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,6.0
Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,5.68
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C,4.54
CCOC(=O)C[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,5.76
CN(Cc1ccc(C(F)(F)F)cc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.48
COc1nc2ccc(C(=O)N(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.2
CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@@H](O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,4.68
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,3.99
O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,4.92
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,7.27
Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3Cl)CC2)cc1,5.85
O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,5.03
COc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,4.6
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,5.1899999999999995
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,6.8
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,4.48
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(NCCCO)c(-c2cncnc2)c1,5.82
O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,5.2
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,5.7
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.885
Cn1cnc(-c2cnc(N)c(O[C@@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,4.68
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1ccc2occc2c1,6.4
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,4.4
O=C(O)CN1CCC2(CC1)CCN(c1ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn1)CC2,5.32
CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,5.78
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCN(C(C)C)CC2)cc1,5.24
[2H]C([2H])([2H])Oc1ccc2c3nn(-c4ccc(OC)cc4)c(=O)c-3c[nH]c2c1,3.99
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,5.92
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,5.97
Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,6.6
NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)O)c12)[C@H]1CCCc2cccnc21,5.57
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)[nH]c12,5.11
Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2,6.47
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,5.0
N#Cc1ccc(O[C@@H]2[C@H]3[C@@H]4C[C@@H](CC4=O)[C@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1,4.77
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,5.14
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,4.86
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,4.82
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,5.35
COc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,5.19
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,4.7
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,5.68
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1,5.43
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,6.67
CC(C)(N)c1nc(-c2cccc(OC(F)(F)F)c2)c[nH]1,5.05
CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,5.54
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,5.24
CCOC(=O)C1=C(CN2CCOC(CO)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.13
COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,5.96
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,5.26
CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,5.03
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,5.29
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.5
Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,5.48
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCCCC1,6.53
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,4.03
CCN(CC)CCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,5.93
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,6.75
COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.18
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,5.79
Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,5.13
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,5.42
COc1ccc(-n2nc3c4ccc(OC)cc4[nH]cc-3c2=O)cc1,3.99
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN(C)C,5.4
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.21
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,5.89
Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,6.2
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,4.46
Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1,5.95
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.42
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)n1,5.32
COc1ccc2c(c1)c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccccc1Br.CS(=O)(=O)O.O,3.99
Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,4.66
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,5.66
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,4.78
COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,5.12
Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,5.96
CC1(C[C@@H](O)C(=O)N2C[C@H]3C[C@H]3[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,3.99
Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,5.74
CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.24
COc1c(Nc2ncc(Cl)c(Nc3ccccc3N3CCCS3(=O)=O)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,5.57
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,5.6
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,5.25
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,4.32
O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,5.75
Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(F)cc3)C2)n1C,5.5
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,5.05
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,5.3
COCc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)nc1,4.72
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,5.85
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)cc1,4.55
Cn1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)cn1,4.28
Cc1c(OC(F)F)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,4.66
COc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,5.48
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1,6.1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,5.02
COc1cc(OC)cc(C(=O)N[C@H]2CC[C@H](Nc3nc(C)cc(N(C)C)n3)CC2)c1,5.4
C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)CN1,5.61
CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.66
CCOc1cc(CN2CCC3(CC2)CC(Cc2ccc(F)cc2)C(=O)O3)cc(OCC)c1-c1ccc(F)cc1,6.02
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3C(F)(F)F)C2)n1C,6.05
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccc(N(C)C)nc1)[C@@](O)(CCN(C)C)c1cccc(F)c1,6.05
CCS(=O)(=O)c1cnc(N2CC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,5.21
O=C(c1cc(F)cc(Cl)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,4.72
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,5.44
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,5.17
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(C1COC1)C3,6.01
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,3.99
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,6.6
O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1,4.75
NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.82
COc1nc2ccccc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.8
Cn1cc(-c2ccc(OC3CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,5.42
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.35
COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,3.99
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,5.75
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,5.13
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@@H]2CCOC2)c1,4.45
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,5.2
