smiles,pchembl_value
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CCNC(=O)c5cc(OC)c(OC)c(OC)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.58
COc1cc(C(=O)NCc2ncccc2C)nc(N)n1,3.99
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.99
CNC(=O)c1cc(CSc2nc(N)c(C#N)c(-c3ccc(OC)cc3OC)c2C#N)ccn1,9.4
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)ncn2)o1,5.59
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,3.99
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccccc1,8.28
CCCCC[C@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1,8.51
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)cc21,7.05
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O,5.48
Nc1nc(-c2ccco2)c2nnn(Cc3cnccn3)c2n1,5.93
COc1cccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)c1,6.7
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCN4/C(=C/C=C/C=C/C5=[N+](CC)c6ccc(S(=O)(=O)O)cc6C5(C)C)C(C)(C)c5cc(S(=O)(=O)[O-])ccc54)cc3)nc2n(CCC)c1=O,5.59
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O,6.11
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,6.0
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3cccc(C#N)c3)nn2c(N)n1,5.95
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,7.11
O=C(CN1CCOCC1)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,7.2
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,3.99
COc1cccc(/C=C/CC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.3
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.99
O=c1n(-c2ccc(Cl)cc2)nc2c(NC3CCCCC3)nc3ccccc3n12,7.1
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccc(Cl)cc3)nc12)c1ccccc1,7.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3.99
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,5.6
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4C[C@@H]5CCC[C@H](C4)N5C)ncnc32)[C@H](O)[C@@H]1O,3.99
N#Cc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.19
CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,6.21
N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,6.54
COc1ncc(C)cc1CC[C@@](O)(CC(=O)O)C(=O)O,3.99
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O.[Na+],3.99
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,7.0
CCN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,6.59
COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)Cc4ccccc4)n3n2)cc1,3.99
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,3.99
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.99
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2C#N)nc(N)n1,5.94
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,3.99
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(OC)cc5)on4)c3)[nH]c2n(CCC)c1=O,5.7
C=CCN1C(=O)N2C[C@H](C)N=C2c2[nH]c(-c3cc(C)nn3C)nc21,5.71
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,5.585
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCCC4)c3)nc2n(C)c1=O,5.68
CCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.62
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C,5.853333333333333
CN1CCc2c(sc(N)c2C(=O)NNc2ccccc2)C1.Cl,4.94
O=C(c1ccccc1)c1sc(NC2CCN(Cc3ccccc3F)CC2)nc1-c1ccco1,5.43
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,5.64
Nc1nc(-c2ccco2)c2ncn(C(=O)Nc3ccccc3)c2n1,5.3
Cn1cc2c(nc(N(Cc3ccccc3)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.15
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,6.66
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2ncc(Cl)s2)cc1,6.66
C[N+](C)(C)C[C@H](O)CC(=O)[O-],3.99
CCCC1C(=O)c2nc(CCCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,6.72
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cc(C(=O)c3ccccc3)cs2)c1,6.96
Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,6.0
NCC1(CC(=O)O)CCCCC1,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.46
Cc1cc(NS(C)(=O)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,3.99
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(C(C)C)n2)o1,5.96
CC(C)(C)Cn1cc2c(Cl)nc(N)nc2n1,4.92
O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,5.6
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,3.99
OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CC5CC4C4OC54)ncnc32)[C@H](O)[C@@H]1O,9.09
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,6.9
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCN(c5ccccn5)CC4)cnc23)c2cccc(F)c2n1,6.96
Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1,5.45
CCCn1c(=O)c2nc(C3CCC(N)CC3)[nH]c2n(CCC)c1=O,6.925
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.11
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3.99
CNC(=O)C1OC(n2cnc3c(NC)ncnc32)C(O)C1NC(N)=O,3.99
COc1ccc(OC)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1,5.52
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(CCC)c1=O,7.68
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,6.52
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNC(=O)CCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.035
Cn1cc[nH]c1=S,3.99
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,5.2
COc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1,6.56
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,3.99
c1coc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,7.48
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,3.99
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.8
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,3.99
COc1ccc(Nc2c(-c3ccc(F)cc3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.86
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,7.66
Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,7.75
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,6.52
COc1cc2ccccc2cc1-c1ccc2c(c1)Cc1sc(N)nc1-2.I,3.99
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.51
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.32
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.99
CC(O)Cn1cnc2ncnc(N)c21,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4cccnc4)ncnc32)[C@H](O)[C@@H]1O,3.99
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O,6.24
O=C(CCc1ccccc1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.68
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)[nH]c2n(CCC)c1=O,6.03
N#Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,5.5
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.37
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,3.99
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],3.99
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,6.26
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,5.95
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3.99
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,3.99
O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@@H]1O,6.1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O,3.99
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ccn[nH]3)c2C#N)cc1,7.68
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(CO)(CO)O3)c2nc(-c3ccco3)nn12,6.37
CCCn1c(=O)c2nc(CCCCCNC(=O)CBr)[nH]c2n(CCC)c1=O,5.92
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3.99
COc1cccc(-c2n[nH]c(Cc3ccc(Cl)c(Cl)c3)n2)c1,5.72
I.Nc1nc2c(s1)Cc1cc(-c3ccc4c(c3)OCO4)ccc1-2,4.94
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O,3.99
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,3.99
CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.32
CNC(=O)c1cc(CSc2ncc(C#N)c(-c3ccc(OCCO)cc3)c2C#N)ccn1,9.4
Nc1nc(-c2ccco2)c2cnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,5.79
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1Cl,3.99
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.82
CCC1(C)CC(=O)NC1=O,3.99
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,3.99
O=c1[nH]c2ccccc2n2c(=O)n(-c3ccc(O)cc3)nc12,6.78
CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O,5.7
Cn1cc2c(nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,6.08
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(C)c1=O,3.99
O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,3.99
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,3.99
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.21
Cc1cccc(-c2cc(N)nc3[nH]cc(C#N)c23)c1,3.99
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,6.72
CCc1c(C(=O)NCc2ncccc2C)nc(N)nc1-c1ccc(C)o1,6.3
CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2cccs2)c1=O,6.39
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,3.99
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCOCC3)cc12,6.19
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,3.99
Cc1nc(C(=O)c2cccs2)c2sccc2n1,6.31
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCC(C)O)nc32)[C@H](O)[C@@H]1O,7.29
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(OC)cc5)n4)cc3)[nH]c2n(CCC)c1=O,5.66
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,3.99
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCCCC1,3.99
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3.99
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,6.15
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(-n4ccnn4)nc32)[C@H](O)[C@@H]1O,6.23
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12,7.5
Nc1sc(Br)c(CN2CCN(c3ccc(F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
N#Cc1c(NC2CCCC2)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,3.99
COc1ccc(-c2nc(SCc3coc(-c4cccc(F)c4)n3)nc(N)c2C#N)cc1,3.99
CCc1nc2c([nH]1)c1nc(C)[nH]c1c1nc(CC)[nH]c12,6.01
CN(C)c1nc(-c2nccn2C)c2sccc2n1,5.96
Nc1sc(-c2ccccc2)c(Cc2ccc(F)cc2)c1C(=O)c1ccc(Cl)cc1,3.99
CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,6.35
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,3.99
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,7.976666666666667
Cc1cn2c(nc3c2c(=O)n(C)c(=O)n3C)[nH]1,3.99
CCCn1c(=O)c2nc(CCNC(=O)CBr)[nH]c2n(CCC)c1=O,5.4
O[C@H]1C[C@@]2(n3cnc4c(NC5CCCCCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,6.64
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3)c2n1,6.33
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.58
Nc1nc(N2CCN(C(=O)Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,5.46
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,4.92
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,6.34
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCC3)cc12,6.15
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OC)cc4)nn3C)[nH]c2n(CCC)c1=O,6.07
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(OC)c5)no4)c3)[nH]c2n(CCC)c1=O,5.66
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,7.29
CC(C)(C)c1cc(C(=O)NCCc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc(C(C)(C)C)c1O,7.5
Cc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.29
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.99
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)nn3C)cc2n(CCC)c1=O,7.26
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,3.99
OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@H](O)[C@@H]1O,9.27
CN(C)CCCN1c2ccccc2Sc2ccccc21,3.99
CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12,6.53
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCC4)[nH]c3n2)cc1,9.21
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3.99
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(O)c3)c2n1,6.5
CCO,3.99
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3ccc(C4CC4)o3)nc2s1,6.48
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.99
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,7.22
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1,5.87
Cc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,6.39
Nc1ncnc2ncn(CCO)c12,3.99
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,7.08
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.42
Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1,4.68
Cc1ccc2c(Cl)c(Cc3ccccc3)cnc2n1,3.99
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCC4CCC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)[C@H](O)[C@@H]2O,6.15
CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,3.99
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)c(F)cc5[nH]4)nn3C)nc2n(CCC)c1=O,6.68
C=CCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,3.99
CC1CC[C@@H](C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.43
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.57
CC1C(=O)c2nc(CCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,5.06
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,5.64
N#Cc1c(NCc2ccccc2)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,3.99
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(Cc1ccccc1)C2,3.99
Cn1cc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)ccc1=O,3.99
CC(C)(C(=O)c1cccnc1)c1cccnc1,3.99
CC[C@@H](CO)NCCN[C@@H](CC)CO,3.99
COc1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1,3.99
CCC/N=C(\S)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,7.3
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,6.37
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4cccc(Cl)c4)n3)c2C#N)cc1,7.92
CCCOc1cc(NC(C)=O)nc(SC(C)c2ccccc2)n1,3.99
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,6.15
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(F)(F)F)ccc5[nH]4)no3)nc2n(CCC)c1=O,6.76
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O,3.99
CN(C)C(=O)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,3.99
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,8.48
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,6.89
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,6.99
CCCn1c(=O)c2nc(CCCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,7.42
Cc1ccc(COc2ccc(CC(=O)Nc3ncnc4c3nc(-c3ccco3)n4C)cc2)cc1,6.04
CC(=O)NCCn1cc(CCCCC(=O)NCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)nn1,5.77
Cc1ccc2c(O)cc(Cc3ccccc3)nc2n1,5.7
CNc1nc(-n2cc(-c3ccncc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.42
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.99
CCC(C)n1cnc2c(N)ncnc21,4.47
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,3.99
CCCn1c(=O)c2nc(CNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,7.68
CCOc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,5.1
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,3.99
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,8.12
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)[nH]c2n(CCC)c1=O,6.53
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,3.99
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.7
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O,8.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,3.99
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,5.72
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5cccc(Cl)c5)on4)c3)[nH]c2n(CCC)c1=O,5.34
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.39
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.02
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(OC)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,6.12
C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,3.99
CSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,7.045
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5C(F)(F)F)no4)cc3)[nH]c2n(CCC)c1=O,6.33
