smiles,CHEMBL226,CHEMBL240,CHEMBL251
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,,5.0,
O[C@@H]1[C@@H](CSc2ccccc2F)O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@@H]1O,6.07,,3.99
c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,,5.12,
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CCCC)c1=O,6.27,,5.99
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,,5.46,
CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.88,,8.11
CCc1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)o1,,4.44,
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,,4.55,
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,,7.17,
COc1cccc2c(C(=O)NCc3cccc(C(C)C)n3)nc(N)nc12,,,9.7
CCCn1c(=O)c2[nH]c(-c3ccc(OCC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)nc3)nc2n(CCC)c1=O,3.99,,7.28
CCNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,,5.25,
CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,,5.39,
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,,5.24,
Nc1cc(-c2cccs2)c2oc(-c3ccco3)nc2c1,,,7.15
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1,5.2,,6.8
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,7.33,,6.63
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,,5.66,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@@H]1O,7.865,,5.06
Cc1nc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,,5.19,
COCO[C@H]1[C@H](C)O[C@@H](O[C@H]2C[C@H]3OC(C)(C)OC[C@]34[C@H]3[C@H](OCOC)C[C@]5(C)[C@@H](CO)CC[C@]5(O)[C@@H]3CC[C@]4(O)C2)[C@@H]2OC(C)(C)O[C@H]12,,3.99,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)n1C,,6.1,
CCCCNc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2,,6.05,
Cc1c(C#N)cccc1[C@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@H]2CO1,,4.75,
Cc1ccc(-c2cc(N)cc3nc(-c4ccco4)oc23)cc1,,,3.99
CC(C)[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,6.98,,5.82
Nc1ncc(C(=O)c2ccc(Cl)cc2)n1-c1ccc(C(F)(F)F)cc1,3.99,,
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,,5.35,
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,,5.35,
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,,5.06,
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,,6.0,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,,5.75,
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,,5.36,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,,6.4,
[2H]C([2H])([2H])Oc1ccc2c3nn(-c4ccccc4OC([2H])([2H])[2H])c(=O)c-3c[nH]c2c1,,3.99,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,,4.8,
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,,3.99,
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,,4.78,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4F)c23)no1,,5.68,
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,,5.1,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)nc4)cc23)CC[C@]1(C)N,,4.46,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,,6.9,
CC(C)(N)c1nc(-c2cccc(OC(F)(F)F)c2)c[nH]1,,5.05,
CC(C)OCc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)n1,,,9.0
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,,5.966666666666666,
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.63,,6.12
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,3.99,,7.445
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,,5.62,
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1,6.8,,8.36
CCOC(=O)C1=C(CN2CCOCC2)NC(c2cccs2)=NC1c1ccc(F)cc1Br,,6.05,
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1,,6.65,
C=C(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.06,,
COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,,5.7,
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,,5.85,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCOC1,,5.0,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H](O)Cc1ccccc1,,3.99,
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1,,6.1,
O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CO3)C1,,4.94,
CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1,,6.58,
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,,5.28,
CN(C)CCC(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2cc(F)c(F)cc2[nH]1,,5.4,
Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,,5.74,
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,,5.95,
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCN)cc3)n3nc(-c4ccco4)nc23)n1,,,6.76
Cc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1cnc(N)n1-c1ccc(F)cc1,4.7,,4.89
[2H]C([2H])([2H])Oc1ccccc1-n1nc2c3ccc(Br)cc3[nH]cc-2c1=O,,3.99,
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.02,,8.96
Cc1cccc2ccc(N3CCC(C(=O)N[C@H]4CCC[C@H]4CCc4ccccc4C(=O)O)CC3)nc12,,3.99,
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cccnc4)ccc3ncc21,,4.96,
CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@H](O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,,4.92,
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,8.0,,5.99
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,3.99,
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCOOCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,,,7.02
NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,,6.1,
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ccn[nH]3)c2C#N)cc1,7.68,,
O=C(Nc1ncc(C2(O)CCC2)s1)c1ccc(F)c(Cl)c1,,3.99,
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,,5.95,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.34,,8.16
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,7.484999999999999,,3.99
CNc1nc(N)n2nc(-c3ccco3)nc2n1,5.59,,7.31
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCC[C@@H]3N)cc2)cc1,,5.27,
CC1(C)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)NCCCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.CCN(CC)CC.CCN(CC)CC,,,6.53
CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.96,,6.48
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccnc1,6.12,,
O=C(O)C[C@@H]1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,,5.36,
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,,6.890000000000001,
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCOC4)C3)cc2)C1,,4.8,
Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,,4.75,
CCCn1c(-c2cccc(O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,9.35,,
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,4.94,,5.45
Cn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,,5.09,
Cc1nc2c(N)nc(NCCc3ccccc3)nc2s1,6.85,,7.11
CC(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,,4.72,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1,,3.99,
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,3.99,,6.41
CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,,4.58,
CSc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,,5.12,
Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,,5.035,
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,,6.0,
CCC(C)Oc1cc(NC(C)=O)nc(SCc2ccccc2)n1,3.99,,3.99
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,3.99,,5.9
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,,6.46,
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)ncnc43)[C@H](O)[C@@H]2O)n1,6.31,,4.54
COc1c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc(Cc2ccc3c(c2)OCCO3)c2c1CCO2,,3.99,
O[C@H]1CC[C@H](Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,8.97,,7.19
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(F)c2)[C@@H]3C)n1,,4.16,
CCCn1c(NCc2ccc(C(F)(F)F)cc2)nc2nc(C3CCCC3)[nH]c2c1=O,7.64,,
COC(C)(C)[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,,3.99,
CC(C)Cc1cc(CNS(=O)(=O)c2cccc(F)c2)nn1-c1ccccc1,,4.84,
Nc1cc(-c2cccc(C(F)(F)F)c2)c(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)s1,7.1899999999999995,,5.57
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,5.96,,8.405
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)(C(C)C)CC3)nc12,,,8.225
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,,6.35,
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,8.49,,6.52
Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,,6.5,
NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,,5.31,
O=C1S/C(=C\c2ccc(Oc3ccc(Br)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,,4.56,
Cc1ccccc1CNC(=O)c1nc(N)nc2c(F)cccc12,6.94,,7.87
CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,,4.16,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,,4.35,
C[C@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,,5.19,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccsc3)sc12,,4.55,
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc4c(c3)OCO4)nc12,,,8.225
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,6.06,
c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,,5.1,
N#Cc1c(N)nc(SCc2ccn[nH]2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.26,,
C[C@]12CCCC[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,,5.11,
CC(=O)Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.455,,5.63
CCCCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,,5.68,
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,,4.32,
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,7.19,,7.82
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCCC2.Cl,,5.72,
Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,,,3.99
Nc1nc(C(=O)NCCc2ccccn2)c2cccc(F)c2n1,6.22,,7.85
C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,6.77,,7.29
C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21,,5.48,
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1.Cl,,5.17,
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,7.92,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,,5.44,
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,8.19,,6.57
Fc1ccc(C(OC2CC3CCC(C2)N3CCN2CCCCC2)c2ccc(F)cc2)cc1,,5.29,
CCOC(=O)c1cnc(N2CCNCC2)n2nc(-c3ccco3)nc12,3.99,,3.99
Cn1c(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)nnc1-c1cnccn1,,6.7,
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(Cl)cc3)nc12,,,7.54
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1Cl,3.99,,3.99
Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,,6.8,
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,,5.16,
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,,5.57,
OC[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,6.26,,3.99
O=C(O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,3.99
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,3.99,,6.99
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O,,4.44,
Nc1cc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,4.75,,6.08
Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,,4.75,
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,,5.55,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,,6.7,
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,5.05,,6.52
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,7.1,,3.99
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.03,,7.43
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,7.55,,7.21
CC(C)(C)NC(=O)C1c2ccc(O)cc2C(=O)N1Cc1ccccc1-c1ccccc1,,4.35,
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,,6.6899999999999995,
CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,,5.03,
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,3.99,,3.99
COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,,6.1,
CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,6.99,,5.66
Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,,4.55,
CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,,7.52,
CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,,5.54,
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.26,,6.7
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,,4.27,
COc1cccc(CNc2nc(N)c3nc(C)sc3n2)c1,6.71,,6.67
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1,,6.9,
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,,5.58,
O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1,,4.75,
CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,,4.77,
O=C1Cc2cc(S(=O)(=O)NNc3ccc(Br)cc3)ccc2N1,3.99,,3.99
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,,5.68,
Cc1cnn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)c1,,5.0,
O=C(O)CN(C1(c2ccc(-c3ccccc3OC(F)(F)F)cc2)CCC1)S(=O)(=O)c1ccc(OC(F)F)cc1,,4.82,
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nn4)C[C@H]3CO2)ccc(F)c1C#N,,4.47,
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,7.6,,5.77
COc1ccc(-c2cn3cc(CCc4ccccc4)cc(N)c3n2)cc1OC,,,3.99
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,,5.89,
Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.35,,7.35
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,,5.3,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O,7.08,,
c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,3.99,,6.01
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,4.47,,4.95
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,,5.65,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)Cn1cccn1,,3.99,
COc1ccc(-c2cc(NC(=O)CCN3CCc4ccccc4C3)cc3nc(-c4ccco4)oc23)cc1OC,,,3.99
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCOCC5)c(OC)c4)C3)o2)cc1,,5.01,
COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,,4.58,
CC(C)Oc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,,4.52,
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,,,6.17
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CS2)ccc2c1COC2=O,,5.05,
COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,,6.38,
Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,5.0,
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(C([2H])([2H])c2cncc(OCCOC)c2)n1,,,8.7
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,,5.0,
Clc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)nc1,,6.33,
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CC3)n(C3CCCNC3)c2n1,,6.0,
Nc1nc(NCc2cccs2)nc2sc(-c3ccccc3)nc12,7.33,,7.453333333333333
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccc(OCC2CC2)cc1,7.17,,6.37
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)nc1,,5.335000000000001,
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,,5.12,
Clc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,,6.84,
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,,5.85,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,,4.63,
Cl.N[C@H](CO)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,,4.86,
C#CCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,6.88
Nc1nc(C(=O)NCc2cccc3c(C(=O)N4CCN(c5ccccc5)CC4)ccnc23)c2cccc(F)c2n1,5.22,,5.81
Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,,4.62,
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccccc3)nc12,6.92,,6.39
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1ccc2occc2c1,,6.4,
CCOc1ccc2cc(-c3nn(C4CCCCC4)c(N)c3C(N)=O)ccc2n1,,4.85,
